,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
2,2.014,466.1637615,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
3,3.013,246.9416506,1.0,1,3.741,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
4,4.007,349.2282314,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
5,5.006,293.6647679,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
6,6.007,739.9888454,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
7,7.004,523.2511306,17.5,1,7.58,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
8,8.014,440.0,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
9,9.014,246.9416506,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
10,10.004,293.6647679,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
11,11.001,523.2511306,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,1,0,1
12,12.013,369.9944227,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
13,13.014,493.8833013,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
14,14.01,349.2282314,1.0,1,14.573,test1,sub16,main,2024-03-21,10-23-27,1,0,1,1
15,15.008,261.6255653,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,1,0,1
16,16.004,440.0,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
17,17.004,349.2282314,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
18,18.014,783.990872,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
19,19.011,659.2551138,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,1,0,1
20,20.009,415.3046976,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,1,1
21,21.005,220.0,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
22,22.013,830.6093952,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
23,23.011,830.6093952,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,1,1,0,1
24,24.007,659.2551138,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
25,25.004,369.9944227,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
26,26.012,369.9944227,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
27,27.009,554.365262,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,1,1,1
28,28.005,391.995436,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
29,29.002,698.4564629,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
30,30.013,369.9944227,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
31,31.01,523.2511306,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,1,1,0,1
32,32.007,391.995436,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
33,33.012,311.1269837,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
34,34.009,466.1637615,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
35,35.004,587.3295358,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
36,36.001,349.2282314,17.5,1,36.063,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
37,37.009,659.2551138,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
38,38.003,415.3046976,17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
39,39.015,698.4564629,1.0,1,39.855,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
40,40.006,246.9416506,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
41,41.002,659.2551138,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
42,42.014,587.3295358,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
43,43.011,329.6275569,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,1,1,0,1
44,44.008,466.1637615,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
45,45.004,698.4564629,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
46,46.004,233.0818808,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
47,47.013,880.0,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
48,48.01,277.182631,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
49,49.007,277.182631,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
50,50.003,440.0,-17.5,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
51,51.012,277.182631,1.0,1,51.649,test1,sub16,main,2024-03-21,10-23-27,1,1,1,1
52,52.009,880.0,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
53,53.007,880.0,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
54,54.006,415.3046976,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,1
55,55.0,415.3046976,1.0,0,0.0,test1,sub16,main,2024-03-21,10-23-27,0,0,0,0
