,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
1,1.012,554.365262,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
2,2.012,233.0818808,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
3,3.004,587.3295358,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,1,1,0,1
4,4.004,246.9416506,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
5,5.004,329.6275569,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
6,6.001,554.365262,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
7,7.001,311.1269837,1.0,1,7.697,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
8,8.009,391.995436,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
9,9.009,311.1269837,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
10,10.005,233.0818808,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
11,11.009,698.4564629,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,1,1,1
12,12.012,783.990872,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
13,13.008,830.6093952,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
14,14.006,783.990872,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
15,15.001,349.2282314,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
16,16.012,261.6255653,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
17,17.009,466.1637615,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
18,18.005,440.0,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
19,19.001,329.6275569,-17.5,1,19.795,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
20,20.014,349.2282314,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
21,21.012,293.6647679,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
22,22.008,880.0,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,1,0,1,1
23,23.005,329.6275569,1.0,1,23.097,test2,sub16,main,2024-03-21,10-22-26,0,1,0,1
24,24.015,277.182631,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
25,25.003,277.182631,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
26,26.015,587.3295358,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
27,27.015,466.1637615,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,1,1,0,1
28,28.009,391.995436,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,1,1
29,29.005,493.8833013,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
30,30.001,415.3046976,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
31,31.001,493.8833013,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,1,0,1
32,32.01,415.3046976,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
33,33.006,523.2511306,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
34,34.003,277.182631,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
35,35.002,277.182631,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,1,0,1
36,36.011,349.2282314,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
37,37.008,622.2539674,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
38,38.004,587.3295358,17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
39,39.004,329.6275569,1.0,1,39.657,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
40,40.001,554.365262,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
41,41.01,277.182631,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
42,42.012,329.6275569,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
43,43.006,698.4564629,-17.5,1,43.863,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
44,44.003,391.995436,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
45,45.012,391.995436,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
46,46.012,659.2551138,-17.5,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
47,47.008,233.0818808,1.0,1,47.646,test2,sub16,main,2024-03-21,10-22-26,1,1,1,1
48,48.002,415.3046976,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
49,49.011,622.2539674,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
50,50.011,880.0,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
51,51.007,554.365262,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,1,1,0,1
52,52.004,261.6255653,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
53,53.013,349.2282314,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
54,54.013,466.1637615,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,1
55,55.01,783.990872,1.0,0,0.0,test2,sub16,main,2024-03-21,10-22-26,0,0,0,0
