,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
1,1.011,783.990872,1.0,1,1.695,test5,sub16,main,2024-03-21,10-21-09,1,0,1,1
2,2.008,246.9416506,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
3,3.004,415.3046976,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,1,0,1
4,4.001,554.365262,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
5,5.0,698.4564629,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
6,6.012,277.182631,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
7,7.012,739.9888454,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,1,1,1,1
8,8.009,246.9416506,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
9,9.005,391.995436,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
10,10.001,783.990872,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
11,11.013,739.9888454,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,1,1,1
12,12.001,622.2539674,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
13,13.002,311.1269837,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
14,14.014,391.995436,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
15,15.006,554.365262,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,1,0,1
16,16.003,783.990872,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
17,17.015,659.2551138,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
18,18.015,246.9416506,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
19,19.011,587.3295358,-17.5,1,19.868,test5,sub16,main,2024-03-21,10-21-09,1,1,1,1
20,20.008,493.8833013,-17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
21,21.005,698.4564629,-17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
22,22.001,554.365262,-17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
23,23.014,246.9416506,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,1,1,1,1
24,24.011,440.0,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
25,25.007,830.6093952,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
26,26.004,311.1269837,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
27,27.001,440.0,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,1,1,0,1
28,28.012,220.0,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
29,29.005,698.4564629,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
30,30.001,329.6275569,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
31,31.001,277.182631,17.5,1,31.704,test5,sub16,main,2024-03-21,10-21-09,1,1,1,1
32,32.0,391.995436,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
33,33.01,830.6093952,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
34,34.004,739.9888454,17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
35,35.001,349.2282314,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,1,1,1
36,36.001,830.6093952,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
37,37.01,233.0818808,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
38,38.01,493.8833013,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,1
39,39.006,311.1269837,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,1,1,0,1
40,40.006,349.2282314,1.0,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,0,0
41,41.001,391.995436,-17.5,0,0.0,test5,sub16,main,2024-03-21,10-21-09,0,0,1,1
