,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
2,2.014,233.0818808,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
3,3.014,587.3295358,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,1,1,0,1
4,4.008,246.9416506,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,1,1
5,5.008,329.6275569,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
6,6.019,554.365262,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
7,7.003,311.1269837,17.5,1,7.516,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
8,8.0,391.995436,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
9,9.012,311.1269837,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
10,10.011,233.0818808,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
11,11.0,698.4564629,1.0,1,11.638,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
12,12.013,783.990872,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
13,13.013,830.6093952,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
14,14.0,783.990872,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
15,15.005,349.2282314,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,1,0,1
16,16.001,261.6255653,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
17,17.022,466.1637615,-17.5,1,17.721,test2,sub09,main,2024-03-04,12-16-52,1,0,1,1
18,18.004,440.0,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
19,19.013,329.6275569,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,1,0,1
20,20.009,349.2282314,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
21,21.005,293.6647679,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
22,22.005,880.0,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
23,23.018,329.6275569,1.0,1,23.936,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
24,24.014,277.182631,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
25,25.018,277.182631,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
26,26.011,587.3295358,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
27,27.004,466.1637615,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
28,28.0,391.995436,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
29,29.014,493.8833013,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
30,30.007,415.3046976,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
31,31.003,493.8833013,17.5,1,31.312,test2,sub09,main,2024-03-04,12-16-52,1,1,0,1
32,32.01,415.3046976,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
33,33.008,523.2511306,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
34,34.0,277.182631,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
35,35.013,277.182631,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,1,1,1
36,36.009,349.2282314,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
37,37.008,622.2539674,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
38,38.003,587.3295358,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
39,39.01,329.6275569,-17.5,1,39.557,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
40,40.013,554.365262,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
41,41.01,277.182631,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
42,42.007,329.6275569,-17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
43,43.019,698.4564629,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,1,1,1
44,44.001,391.995436,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
45,45.001,391.995436,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
46,46.013,659.2551138,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
47,47.01,233.0818808,1.0,1,47.589,test2,sub09,main,2024-03-04,12-16-52,1,1,0,1
48,48.011,415.3046976,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
49,49.007,622.2539674,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
50,50.004,880.0,1.0,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
51,51.002,554.365262,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,1,1,1,1
52,52.003,261.6255653,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
53,53.015,349.2282314,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
54,54.012,466.1637615,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,1
55,55.018,783.990872,17.5,0,0.0,test2,sub09,main,2024-03-04,12-16-52,0,0,0,0
