,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
1,1.0,622.2539674,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
2,2.013,466.1637615,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
3,3.009,246.9416506,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,1,0,1
4,4.006,349.2282314,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
5,5.007,293.6647679,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
6,6.003,739.9888454,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
7,7.015,523.2511306,1.0,1,7.578,test1,sub09,main,2024-03-04,12-18-56,1,1,1,1
8,8.0,440.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
9,9.012,246.9416506,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
10,10.012,293.6647679,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
11,11.01,523.2511306,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,1,0,1
12,12.007,369.9944227,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
13,13.002,493.8833013,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
14,14.002,349.2282314,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
15,15.003,261.6255653,1.0,1,15.487,test1,sub09,main,2024-03-04,12-18-56,1,1,0,1
16,16.002,440.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
17,17.015,349.2282314,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
18,18.015,783.990872,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
19,19.014,659.2551138,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,1,0,1
20,20.013,415.3046976,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
21,21.009,220.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
22,22.002,830.6093952,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
23,23.014,830.6093952,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,1,0,1
24,24.014,659.2551138,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
25,25.014,369.9944227,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
26,26.011,369.9944227,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
27,27.003,554.365262,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,1,1,1
28,28.004,391.995436,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
29,29.0,698.4564629,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
30,30.012,369.9944227,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
31,31.01,523.2511306,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,1,1,1
32,32.003,391.995436,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
33,33.015,311.1269837,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
34,34.012,466.1637615,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
35,35.013,587.3295358,-17.5,1,35.603,test1,sub09,main,2024-03-04,12-18-56,1,1,1,1
36,36.011,349.2282314,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
37,37.008,659.2551138,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
38,38.005,415.3046976,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,0,1,1
39,39.002,698.4564629,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,1,0,1
40,40.013,246.9416506,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
41,41.01,659.2551138,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
42,42.003,587.3295358,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
43,43.002,329.6275569,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,1,1,1
44,44.015,466.1637615,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
45,45.011,698.4564629,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
46,46.0,233.0818808,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,1
47,47.016,880.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,1,1,1
48,48.012,277.182631,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
49,49.012,277.182631,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,1,0,0,1
50,50.015,440.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
51,51.007,277.182631,-17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,1,1,1
52,52.009,880.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,1,1
53,53.006,880.0,1.0,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
54,54.005,415.3046976,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,1,1
55,55.002,415.3046976,17.5,0,0.0,test1,sub09,main,2024-03-04,12-18-56,0,0,0,0
