,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
1,1.015,246.9416506,-17.5,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
3,3.011,261.6255653,1.0,1,3.508,test3,sub09,main,2024-03-04,12-15-49,1,1,1,1
4,4.008,233.0818808,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
5,5.004,493.8833013,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
6,6.001,329.6275569,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
7,7.013,311.1269837,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,1,1,0,1
8,8.012,246.9416506,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
9,9.012,783.990872,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
10,10.008,220.0,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
11,11.008,311.1269837,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,1,0,1
12,12.007,587.3295358,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
13,13.007,587.3295358,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
14,14.007,369.9944227,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
15,15.004,293.6647679,1.0,1,15.566,test3,sub09,main,2024-03-04,12-15-49,1,1,0,1
16,16.004,311.1269837,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
17,17.003,391.995436,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,1
18,18.003,261.6255653,1.0,0,0.0,test3,sub09,main,2024-03-04,12-15-49,0,0,0,0
19,19.033,880.0,17.5,0,0.0,test3,sub09,main,2024-03-04,12-15-49,1,1,1,1
