,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
1,1.014,830.6093952,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
2,2.013,391.995436,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
3,3.001,277.182631,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,1,1,0,1
4,4.008,783.990872,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
5,5.006,659.2551138,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
6,6.006,277.182631,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
7,7.005,369.9944227,1.0,1,7.771,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
8,8.002,440.0,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
9,9.014,440.0,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
10,10.015,622.2539674,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
11,11.011,369.9944227,17.5,1,11.511,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
12,12.01,554.365262,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
13,13.006,587.3295358,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
14,14.006,349.2282314,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
15,15.006,369.9944227,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,1,1,1
16,16.015,293.6647679,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
17,17.015,698.4564629,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
18,18.011,739.9888454,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
19,19.005,233.0818808,1.0,1,19.333,test4,sub09,main,2024-03-04,12-17-54,1,1,0,1
20,20.001,261.6255653,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,1,1
21,21.001,587.3295358,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
22,22.009,830.6093952,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
23,23.001,220.0,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,1,0,1
24,24.0,277.182631,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
25,25.007,587.3295358,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
26,26.003,311.1269837,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
27,27.011,523.2511306,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,1,0,1
28,28.011,830.6093952,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
29,29.008,415.3046976,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
30,30.009,415.3046976,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
31,31.001,830.6093952,1.0,1,31.595,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
32,32.001,391.995436,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
33,33.013,329.6275569,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
34,34.009,293.6647679,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
35,35.005,493.8833013,17.5,1,35.473,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
36,36.004,659.2551138,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
37,37.0,659.2551138,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
38,38.012,493.8833013,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
39,39.004,622.2539674,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
40,40.005,698.4564629,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
41,41.001,440.0,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
42,42.014,261.6255653,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
43,43.014,440.0,-17.5,1,43.543,test4,sub09,main,2024-03-04,12-17-54,1,1,1,1
44,44.012,493.8833013,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
45,45.008,277.182631,-17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
46,46.004,739.9888454,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,1,0,1,1
47,47.004,233.0818808,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,1,0,1
48,48.015,466.1637615,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
49,49.011,261.6255653,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
50,50.007,466.1637615,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
51,51.007,293.6647679,1.0,0,0.0,test4,sub09,main,2024-03-04,12-17-54,1,1,0,1
52,52.003,659.2551138,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,1,1
53,53.015,659.2551138,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
54,54.011,349.2282314,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,1
55,55.011,698.4564629,17.5,0,0.0,test4,sub09,main,2024-03-04,12-17-54,0,0,0,0
