,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
1,1.014,783.990872,-17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
2,2.014,246.9416506,-17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
3,3.01,415.3046976,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,1,1,1
4,4.01,554.365262,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
5,5.011,698.4564629,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
6,6.009,277.182631,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
7,7.009,739.9888454,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,1,0,1
8,8.005,246.9416506,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
9,9.005,391.995436,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
10,10.001,783.990872,1.0,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
11,11.013,739.9888454,17.5,1,11.403,test5,sub09,main,2024-03-04,12-20-00,1,1,1,1
12,12.012,622.2539674,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
13,13.009,311.1269837,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
14,14.008,391.995436,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
15,15.008,554.365262,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,1,1,0,1
16,16.006,783.990872,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
17,17.006,659.2551138,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
18,18.002,246.9416506,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
19,19.002,587.3295358,17.5,1,19.422,test5,sub09,main,2024-03-04,12-20-00,1,1,0,1
20,20.014,493.8833013,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
21,21.011,698.4564629,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
22,22.007,554.365262,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,1
23,23.006,246.9416506,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,1,0,1
24,24.006,440.0,17.5,0,0.0,test5,sub09,main,2024-03-04,12-20-00,0,0,0,0
