,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.99543598174927,-17.5,0,0.0,test1,p09,0,0,0,0
1,1.007,622.2539674441618,-17.5,0,0.0,test1,p09,0,0,0,1
2,2.0,466.1637615180899,-17.5,0,0.0,test1,p09,0,0,0,0
3,3.011,246.9416506280621,1.0,0,0.0,test1,p09,0,1,1,1
4,4.008,349.2282314330039,1.0,0,0.0,test1,p09,0,0,0,1
5,5.009,293.6647679174076,1.0,0,0.0,test1,p09,0,0,0,0
6,6.005,739.9888454232688,1.0,0,0.0,test1,p09,0,0,0,1
7,7.011,523.2511306011972,1.0,0,0.0,test1,p09,0,1,0,1
8,8.004,440.0,1.0,0,0.0,test1,p09,0,0,0,0
9,9.013,246.9416506280621,1.0,0,0.0,test1,p09,0,0,0,1
10,10.015,293.6647679174076,1.0,0,0.0,test1,p09,0,0,0,0
11,11.009,523.2511306011972,1.0,0,0.0,test1,p09,0,1,0,1
12,12.002,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1
13,13.014,493.8833012561241,1.0,0,0.0,test1,p09,0,0,0,0
14,14.008,349.2282314330039,17.5,0,0.0,test1,p09,1,0,1,1
15,15.013,261.6255653005986,17.5,0,0.0,test1,p09,0,1,0,1
16,16.007,440.0,17.5,0,0.0,test1,p09,0,0,0,0
17,17.003,349.2282314330039,1.0,0,0.0,test1,p09,1,0,1,1
18,18.01,783.9908719634985,1.0,0,0.0,test1,p09,0,0,0,0
19,19.002,659.2551138257398,1.0,0,0.0,test1,p09,0,1,0,1
20,20.011,415.3046975799451,-17.5,0,0.0,test1,p09,0,0,1,1
21,21.012,220.0,-17.5,0,0.0,test1,p09,0,0,0,0
22,22.001,830.6093951598903,-17.5,0,0.0,test1,p09,0,0,0,1
23,23.013,830.6093951598903,1.0,1,23.557,test1,p09,1,1,1,1
24,24.005,659.2551138257398,1.0,0,0.0,test1,p09,0,0,0,0
25,25.014,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1
26,26.014,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,0
27,27.005,554.3652619537442,1.0,0,0.0,test1,p09,1,1,0,1
28,28.011,391.99543598174927,1.0,0,0.0,test1,p09,0,0,0,1
29,29.004,698.4564628660078,1.0,0,0.0,test1,p09,0,0,0,0
30,30.005,369.9944227116344,1.0,0,0.0,test1,p09,0,0,0,1
31,31.014,523.2511306011972,17.5,0,0.0,test1,p09,0,1,1,1
32,32.009,391.99543598174927,17.5,0,0.0,test1,p09,0,0,0,0
33,33.01,311.1269837220809,17.5,1,33.658,test1,p09,1,0,0,1
34,34.008,466.1637615180899,17.5,0,0.0,test1,p09,0,0,0,0
35,35.011,587.3295358348151,17.5,0,0.0,test1,p09,0,1,0,1
36,36.004,349.2282314330039,17.5,0,0.0,test1,p09,0,0,0,1
37,37.013,659.2551138257398,17.5,0,0.0,test1,p09,0,0,0,0
38,38.007,415.3046975799451,17.5,0,0.0,test1,p09,0,0,0,1
39,39.0,698.4564628660078,1.0,1,39.483,test1,p09,1,1,1,1
40,40.011,246.9416506280621,1.0,0,0.0,test1,p09,0,0,0,0
41,41.001,659.2551138257398,1.0,0,0.0,test1,p09,0,0,0,1
42,42.002,587.3295358348151,1.0,0,0.0,test1,p09,0,0,0,0
43,43.006,329.6275569128699,-17.5,0,0.0,test1,p09,1,1,1,1
44,44.015,466.1637615180899,-17.5,0,0.0,test1,p09,0,0,0,1
45,45.008,698.4564628660078,-17.5,0,0.0,test1,p09,0,0,0,0
46,46.002,233.08188075904496,-17.5,0,0.0,test1,p09,0,0,0,1
47,47.013,880.0,1.0,1,47.676,test1,p09,1,1,1,1
48,48.002,277.1826309768721,1.0,0,0.0,test1,p09,0,0,0,0
49,49.015,277.1826309768721,1.0,0,0.0,test1,p09,0,0,0,1
50,50.005,440.0,1.0,0,0.0,test1,p09,0,0,0,0
51,51.0,277.1826309768721,17.5,0,0.0,test1,p09,0,1,1,1
52,52.014,880.0,17.5,0,0.0,test1,p09,0,0,0,1
53,53.004,880.0,17.5,0,0.0,test1,p09,0,0,0,0
54,54.004,415.3046975799451,1.0,0,0.0,test1,p09,0,0,1,1
55,55.008,415.3046975799451,1.0,0,0.0,test1,p09,0,1,0,0
