,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.015,415.3046975799451,-17.5,0,0.0,test5,p09,0,0,0,0
1,1.009,783.9908719634985,-17.5,0,0.0,test5,p09,0,0,0,1
2,2.01,246.9416506280621,-17.5,0,0.0,test5,p09,0,0,0,0
3,3.002,415.3046975799451,1.0,1,3.557,test5,p09,1,1,1,1
4,4.014,554.3652619537442,1.0,0,0.0,test5,p09,0,0,0,1
5,5.009,698.4564628660078,1.0,0,0.0,test5,p09,0,0,0,0
6,6.001,277.1826309768721,1.0,0,0.0,test5,p09,0,0,0,1
7,7.01,739.9888454232688,1.0,0,0.0,test5,p09,1,1,0,1
8,8.015,246.9416506280621,1.0,0,0.0,test5,p09,0,0,0,0
9,9.001,391.99543598174927,17.5,0,0.0,test5,p09,0,0,1,1
10,10.015,783.9908719634985,17.5,0,0.0,test5,p09,0,0,0,0
11,11.002,739.9888454232688,17.5,0,0.0,test5,p09,0,1,0,1
12,12.011,622.2539674441618,17.5,0,0.0,test5,p09,0,0,0,1
13,13.007,311.1269837220809,17.5,0,0.0,test5,p09,0,0,0,0
14,14.008,391.99543598174927,17.5,0,0.0,test5,p09,1,0,0,1
15,15.014,554.3652619537442,1.0,0,0.0,test5,p09,0,1,1,1
16,16.013,783.9908719634985,1.0,0,0.0,test5,p09,0,0,0,0
17,17.014,659.2551138257398,1.0,0,0.0,test5,p09,0,0,0,1
18,18.007,246.9416506280621,1.0,0,0.0,test5,p09,0,0,0,0
19,19.001,587.3295358348151,1.0,0,0.0,test5,p09,0,1,0,1
20,20.015,493.8833012561241,1.0,0,0.0,test5,p09,0,0,0,1
21,21.009,698.4564628660078,1.0,0,0.0,test5,p09,0,0,0,0
22,22.014,554.3652619537442,1.0,0,0.0,test5,p09,0,0,0,1
23,23.004,246.9416506280621,1.0,0,0.0,test5,p09,0,1,0,1
24,24.01,440.0,1.0,0,0.0,test5,p09,0,0,0,0
25,25.015,830.6093951598903,1.0,0,0.0,test5,p09,0,0,0,1
26,26.005,311.1269837220809,1.0,0,0.0,test5,p09,0,0,0,0
27,27.008,440.0,-17.5,0,0.0,test5,p09,0,1,1,1
28,28.002,220.0,-17.5,0,0.0,test5,p09,0,0,0,1
29,29.007,698.4564628660078,-17.5,0,0.0,test5,p09,0,0,0,0
30,30.004,329.6275569128699,-17.5,0,0.0,test5,p09,0,0,0,1
31,31.002,277.1826309768721,1.0,0,0.0,test5,p09,1,1,1,1
32,32.013,391.99543598174927,1.0,0,0.0,test5,p09,0,0,0,0
33,33.003,830.6093951598903,1.0,0,0.0,test5,p09,0,0,0,1
34,34.015,739.9888454232688,1.0,0,0.0,test5,p09,0,0,0,0
35,35.011,349.2282314330039,17.5,1,35.558,test5,p09,1,1,1,1
36,36.007,830.6093951598903,17.5,0,0.0,test5,p09,0,0,0,1
37,37.001,233.08188075904496,17.5,0,0.0,test5,p09,0,0,0,0
38,38.002,493.8833012561241,1.0,0,0.0,test5,p09,0,0,1,1
39,39.007,311.1269837220809,1.0,0,0.0,test5,p09,1,1,0,1
40,40.012,349.2282314330039,1.0,0,0.0,test5,p09,0,0,0,0
41,41.0,391.99543598174927,1.0,0,0.0,test5,p09,0,0,0,1
42,42.011,440.0,1.0,0,0.0,test5,p09,0,0,0,0
43,43.013,329.6275569128699,1.0,0,0.0,test5,p09,1,1,0,1
44,44.008,493.8833012561241,1.0,0,0.0,test5,p09,0,0,0,1
45,45.014,554.3652619537442,1.0,0,0.0,test5,p09,0,0,0,0
46,46.011,880.0,1.0,0,0.0,test5,p09,0,0,0,1
47,47.01,369.9944227116344,-17.5,0,0.0,test5,p09,0,1,1,1
48,48.013,277.1826309768721,-17.5,0,0.0,test5,p09,0,0,0,0
49,49.012,587.3295358348151,-17.5,1,49.431,test5,p09,1,0,0,1
50,50.003,415.3046975799451,-17.5,0,0.0,test5,p09,0,0,0,0
51,51.009,466.1637615180899,1.0,0,0.0,test5,p09,0,1,1,1
52,52.003,466.1637615180899,1.0,0,0.0,test5,p09,0,0,0,1
53,53.003,622.2539674441618,1.0,0,0.0,test5,p09,0,0,0,0
54,54.013,493.8833012561241,17.5,1,54.493,test5,p09,1,0,1,1
55,55.013,587.3295358348151,1.0,0,0.0,test5,p09,1,1,1,0
