,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
3,3.004,246.9416506,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,1,0,1
4,4.003,349.2282314,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
5,5.016,293.6647679,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
6,6.015,739.9888454,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
7,7.015,523.2511306,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,1,1,0,1
8,8.011,440.0,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
9,9.008,246.9416506,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
10,10.001,293.6647679,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
11,11.009,523.2511306,1.0,1,11.517,test1,sub04,main,2024-02-20,19-54-48,1,1,1,1
12,12.001,369.9944227,1.0,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
13,13.014,493.8833013,1.0,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
14,14.014,349.2282314,1.0,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
15,15.013,261.6255653,17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,1,1,1
16,16.008,440.0,17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
17,17.005,349.2282314,17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
18,18.013,783.990872,17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
19,19.044,659.2551138,1.0,1,19.513,test1,sub04,main,2024-02-20,19-54-48,1,1,1,1
20,20.009,415.3046976,1.0,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
21,21.006,220.0,1.0,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
22,22.006,830.6093952,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,1,1
23,23.012,830.6093952,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,1,0,1
24,24.005,659.2551138,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,0
25,25.005,369.9944227,-17.5,0,0.0,test1,sub04,main,2024-02-20,19-54-48,0,0,0,1
