,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,1
2,2.005,391.995436,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
3,3.001,277.182631,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,1,1,0,1
4,4.005,783.990872,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,1
5,5.005,659.2551138,-17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
6,6.006,277.182631,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,1,1
7,7.015,369.9944227,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,1,0,1
8,8.012,440.0,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
9,9.009,440.0,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,1,0,0,1
10,10.008,622.2539674,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
11,11.005,369.9944227,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,1,0,1
12,12.005,554.365262,17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,1,1
13,13.013,587.3295358,17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
14,14.004,349.2282314,17.5,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,1
15,15.016,369.9944227,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,1,1,1
16,16.015,293.6647679,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
17,17.012,698.4564629,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,1
18,18.008,739.9888454,1.0,0,0.0,test4,sub04,main,2024-02-20,19-55-56,0,0,0,0
