,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
1,1.012,246.9416506,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,1,1
2,2.003,587.3295358,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
3,3.001,261.6255653,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,0,1
4,4.013,233.0818808,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
5,5.009,493.8833013,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
6,6.006,329.6275569,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
7,7.006,311.1269837,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,1,1
8,8.005,246.9416506,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
9,9.005,783.990872,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
10,10.011,220.0,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
11,11.011,311.1269837,17.5,1,11.698,test3,sub04,main,2024-02-20,19-57-01,1,1,0,1
12,12.008,587.3295358,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
13,13.007,587.3295358,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
14,14.005,369.9944227,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,1,0,0,1
15,15.002,293.6647679,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,1,1
16,16.014,311.1269837,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
17,17.014,391.995436,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
18,18.007,261.6255653,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
19,19.004,880.0,-17.5,1,19.61,test3,sub04,main,2024-02-20,19-57-01,1,1,1,1
20,20.013,659.2551138,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
21,21.013,277.182631,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
22,22.009,523.2511306,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
23,23.002,739.9888454,1.0,1,23.58,test3,sub04,main,2024-02-20,19-57-01,1,1,1,1
24,24.014,466.1637615,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
25,25.001,554.365262,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
26,26.013,293.6647679,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
27,27.006,391.995436,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,0,1
28,28.006,277.182631,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
29,29.004,783.990872,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
30,30.0,277.182631,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
31,31.009,369.9944227,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,1,1,0,1
32,32.009,622.2539674,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
33,33.002,523.2511306,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
34,34.015,659.2551138,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
35,35.014,523.2511306,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,1,1,1,1
36,36.014,369.9944227,17.5,1,36.789,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
37,37.008,246.9416506,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
38,38.005,523.2511306,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
39,39.014,220.0,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,1,1
40,40.014,220.0,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
41,41.007,783.990872,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
42,42.0,659.2551138,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
43,43.042,659.2551138,-17.5,1,43.622,test3,sub04,main,2024-02-20,19-57-01,1,1,1,1
44,44.012,391.995436,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
45,45.005,329.6275569,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
46,46.014,659.2551138,-17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
47,47.01,523.2511306,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,1,1,1
48,48.01,830.6093952,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
49,49.011,698.4564629,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,1,0,0,1
50,50.006,739.9888454,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
51,51.013,311.1269837,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,1,1,0,1
52,52.01,440.0,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,1
53,53.011,587.3295358,1.0,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
54,54.004,261.6255653,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,1,1
55,55.004,783.990872,17.5,0,0.0,test3,sub04,main,2024-02-20,19-57-01,0,0,0,0
