,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.512,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
1,1.012,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
2,1.508,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
3,2.008,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
4,2.758,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
5,2.883,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
6,3.008,293.6647679,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
7,3.516,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
8,4.009,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
9,4.505,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
10,5.255,261.6255653,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
11,5.505,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
12,5.752,369.9944227,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
13,6.014,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,1,0,1,1
14,6.264,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
15,6.514,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
16,6.764,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
17,7.014,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
18,8.51,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,1,1,1,1
19,9.009,493.8833013,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
20,9.259,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
21,9.507,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
22,9.754,329.6275569,17.5,1,9.801,stim_maj_1,p_Zofia,melody,0,0,0,0
23,10.001,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
24,10.501,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
25,11.001,659.2551138,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
26,11.513,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
27,11.763,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
28,12.011,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
29,12.511,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
30,13.007,246.9416506,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
31,13.507,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
32,14.004,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
33,14.504,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
34,15.004,523.2511306,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
35,16.01,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,0,1
36,16.134,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
37,16.259,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
38,16.384,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
39,16.509,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
40,16.634,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
41,16.759,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
42,16.881,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
43,17.006,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
44,17.756,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
45,18.006,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
46,18.751,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
47,19.013,349.2282314,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
48,19.76,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
49,20.01,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
50,20.757,329.6275569,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
51,21.004,293.6647679,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
52,21.503,587.3295358,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
53,22.016,587.3295358,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
54,22.263,440.0,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
55,22.513,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
56,22.762,391.995436,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
57,23.012,261.6255653,17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
58,24.011,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,1,1,1
59,24.261,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
60,24.508,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
61,24.758,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
62,25.005,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
63,25.255,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
64,25.505,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
65,25.755,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
66,26.005,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
67,26.501,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
68,27.501,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
69,27.763,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
70,28.013,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
71,28.51,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
72,29.007,523.2511306,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
73,30.004,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
74,30.253,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
75,30.5,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
76,30.75,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
77,31.001,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
78,31.501,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
79,32.007,523.2511306,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,1,1,1
80,32.507,329.6275569,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
81,33.004,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
82,33.512,493.8833013,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
83,33.762,440.0,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
84,34.008,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
85,34.755,783.990872,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
86,34.88,391.995436,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
87,35.005,587.3295358,-17.5,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
88,36.501,440.0,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,1,1
89,37.014,493.8833013,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
90,37.513,329.6275569,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
91,38.013,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,1,0,1
92,38.513,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
93,39.007,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
94,39.507,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
95,40.001,261.6255653,1.0,1,40.313,stim_maj_1,p_Zofia,melody,1,1,0,1
96,40.501,261.6255653,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
97,41.013,195.997718,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
98,41.509,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
99,42.009,391.995436,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
100,42.509,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
101,43.002,293.6647679,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
102,44.002,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,1
103,44.265,349.2282314,1.0,0,0.0,stim_maj_1,p_Zofia,melody,0,0,0,0
