,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
1,1.014,622.2539674,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
2,2.011,466.1637615,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
3,3.003,246.9416506,-17.5,1,3.44,test1,sub12,main,2024-03-13,19-03-29,1,1,0,1
4,4.003,349.2282314,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
5,5.001,293.6647679,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
6,6.0,739.9888454,-17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
7,7.0,523.2511306,1.0,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,1,1,1
8,8.012,440.0,1.0,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
9,9.012,246.9416506,1.0,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
10,10.008,293.6647679,1.0,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
11,11.008,523.2511306,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,1,1,1,1
12,12.016,369.9944227,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
13,13.031,493.8833013,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
14,14.031,349.2282314,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
15,15.011,261.6255653,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,1,0,1
16,16.007,440.0,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
17,17.007,349.2282314,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
18,18.004,783.990872,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
19,19.006,659.2551138,17.5,1,19.954,test1,sub12,main,2024-03-13,19-03-29,1,1,0,1
20,20.001,415.3046976,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
21,21.013,220.0,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
22,22.006,830.6093952,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
23,23.006,830.6093952,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,1,0,1
24,24.014,659.2551138,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
25,25.01,369.9944227,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,1
26,26.007,369.9944227,17.5,0,0.0,test1,sub12,main,2024-03-13,19-03-29,0,0,0,0
27,27.008,554.365262,1.0,1,27.536,test1,sub12,main,2024-03-13,19-03-29,1,1,1,1
