,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
2,2.009,246.9416506,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
3,3.009,415.3046976,1.0,1,3.586,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
4,4.008,554.365262,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
5,5.004,698.4564629,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
6,6.0,277.182631,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
7,7.0,739.9888454,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
8,8.012,246.9416506,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
9,9.012,391.995436,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
10,10.008,783.990872,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
11,11.007,739.9888454,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
12,12.004,622.2539674,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
13,13.004,311.1269837,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
14,14.013,391.995436,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
15,15.009,554.365262,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,1,0,1
16,16.008,783.990872,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
17,17.002,659.2551138,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
18,18.013,246.9416506,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
19,19.015,587.3295358,-17.5,1,19.73,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
20,20.008,493.8833013,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
21,21.001,698.4564629,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
22,22.013,554.365262,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
23,23.013,246.9416506,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
24,24.009,440.0,1.0,1,24.302,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
25,25.001,830.6093952,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
26,26.001,311.1269837,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
27,27.009,440.0,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,1,1,1
28,28.008,220.0,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
29,29.001,698.4564629,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
30,30.015,329.6275569,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
31,31.011,277.182631,17.5,1,31.511,test5,sub12,main,2024-03-13,19-07-52,1,1,0,1
32,32.001,391.995436,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
33,33.012,830.6093952,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,1,1
34,34.011,739.9888454,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
35,35.015,349.2282314,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,1,0,1
36,36.012,830.6093952,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,1,1
37,37.004,233.0818808,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
38,38.016,493.8833013,-17.5,1,38.418,test5,sub12,main,2024-03-13,19-07-52,1,0,0,1
39,39.009,311.1269837,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,1,0,1
40,40.001,349.2282314,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
41,41.002,391.995436,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
42,42.014,440.0,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
43,43.007,329.6275569,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,1,1,0,1
44,44.008,493.8833013,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
45,45.004,554.365262,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
46,46.012,880.0,-17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
47,47.004,369.9944227,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,1,1,1
48,48.0,277.182631,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
49,49.0,587.3295358,1.0,1,49.59,test5,sub12,main,2024-03-13,19-07-52,1,0,0,1
50,50.012,415.3046976,1.0,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
51,51.008,466.1637615,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,1,1,1,1
52,52.001,466.1637615,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
53,53.001,622.2539674,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
54,54.013,493.8833013,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,1
55,55.009,587.3295358,17.5,0,0.0,test5,sub12,main,2024-03-13,19-07-52,0,0,0,0
