,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
2,2.012,233.0818808,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
3,3.009,587.3295358,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,1,0,1
4,4.003,246.9416506,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,1,1
5,5.013,329.6275569,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
6,6.006,554.365262,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
7,7.006,311.1269837,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,1,1,1,1
8,8.002,391.995436,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
9,9.014,311.1269837,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
10,10.007,233.0818808,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
11,11.001,698.4564629,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,1,0,1
12,12.013,783.990872,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
13,13.013,830.6093952,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
14,14.01,783.990872,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
15,15.006,349.2282314,1.0,1,15.565,test2,sub12,main,2024-03-13,19-05-44,1,1,1,1
16,16.015,261.6255653,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
17,17.014,466.1637615,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
18,18.008,440.0,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
19,19.022,329.6275569,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,1,1,1
20,20.006,349.2282314,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
21,21.0,293.6647679,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
22,22.012,880.0,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
23,23.006,329.6275569,-17.5,1,23.631,test2,sub12,main,2024-03-13,19-05-44,1,1,0,1
24,24.006,277.182631,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
25,25.005,277.182631,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
26,26.006,587.3295358,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
27,27.015,466.1637615,1.0,1,27.655,test2,sub12,main,2024-03-13,19-05-44,1,1,1,1
28,28.015,391.995436,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
29,29.011,493.8833013,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
30,30.008,415.3046976,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
31,31.009,493.8833013,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,1,1,0,1
32,32.008,415.3046976,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
33,33.002,523.2511306,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,1,1
34,34.013,277.182631,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
35,35.014,277.182631,17.5,1,35.917,test2,sub12,main,2024-03-13,19-05-44,1,1,0,1
36,36.01,349.2282314,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
37,37.007,622.2539674,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
38,38.003,587.3295358,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,1,0,0,1
39,39.016,329.6275569,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,1,1,1
40,40.006,554.365262,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
41,41.009,277.182631,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
42,42.006,329.6275569,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
43,43.002,698.4564629,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,1,1,1
44,44.014,391.995436,-17.5,1,44.563,test2,sub12,main,2024-03-13,19-05-44,1,0,0,1
45,45.013,391.995436,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
46,46.0,659.2551138,-17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
47,47.002,233.0818808,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,1,1,1,1
48,48.014,415.3046976,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
49,49.013,622.2539674,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
50,50.014,880.0,1.0,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
51,51.014,554.365262,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,1,1,1,1
52,52.011,261.6255653,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
53,53.008,349.2282314,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
54,54.008,466.1637615,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,1
55,55.004,783.990872,17.5,0,0.0,test2,sub12,main,2024-03-13,19-05-44,0,0,0,0
