,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
2,2.009,391.995436,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
3,3.006,277.182631,1.0,1,3.491,test4,sub12,main,2024-03-13,19-04-38,1,1,1,1
4,4.009,783.990872,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
5,5.006,659.2551138,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
6,6.005,277.182631,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
7,7.014,369.9944227,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,1,1,0,1
8,8.014,440.0,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
9,9.011,440.0,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
10,10.01,622.2539674,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
11,11.003,369.9944227,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,1,0,1
12,12.006,554.365262,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
13,13.003,587.3295358,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
14,14.002,349.2282314,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
15,15.014,369.9944227,17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,1,1,1
16,16.01,293.6647679,17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
17,17.005,698.4564629,17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
18,18.006,739.9888454,17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
19,19.003,233.0818808,1.0,1,19.486,test4,sub12,main,2024-03-13,19-04-38,1,1,1,1
20,20.015,261.6255653,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
21,21.007,587.3295358,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
22,22.003,830.6093952,1.0,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
23,23.011,220.0,-17.5,1,23.573,test4,sub12,main,2024-03-13,19-04-38,1,1,1,1
24,24.008,277.182631,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
25,25.004,587.3295358,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,1
26,26.001,311.1269837,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,0,0,0
27,27.012,523.2511306,-17.5,0,0.0,test4,sub12,main,2024-03-13,19-04-38,0,1,0,1
