,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
1,1.002,246.9416506,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
2,2.014,587.3295358,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
3,3.014,261.6255653,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,1,1,0,1
4,4.011,233.0818808,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
5,5.011,493.8833013,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
6,6.012,329.6275569,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
7,7.001,311.1269837,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,1,0,1
8,8.013,246.9416506,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
9,9.013,783.990872,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,1,1
10,10.013,220.0,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
11,11.013,311.1269837,1.0,1,11.696,test3,sub12,main,2024-03-13,19-06-48,1,1,0,1
12,12.006,587.3295358,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
13,13.005,587.3295358,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
14,14.002,369.9944227,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
15,15.002,293.6647679,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,1,1,1
16,16.014,311.1269837,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
17,17.003,391.995436,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
18,18.003,261.6255653,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
19,19.0,880.0,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,1,0,1
20,20.014,659.2551138,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
21,21.011,277.182631,17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
22,22.007,523.2511306,1.0,1,22.672,test3,sub12,main,2024-03-13,19-06-48,1,0,1,1
23,23.013,739.9888454,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,1,0,1
24,24.013,466.1637615,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
25,25.01,554.365262,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
26,26.007,293.6647679,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
27,27.005,391.995436,-17.5,1,27.905,test3,sub12,main,2024-03-13,19-06-48,1,1,1,1
28,28.015,277.182631,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
29,29.011,783.990872,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
30,30.008,277.182631,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,1
31,31.002,369.9944227,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,1,1,0,1
32,32.014,622.2539674,-17.5,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
33,33.011,523.2511306,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,1,1
34,34.007,659.2551138,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,0,0,0
35,35.015,523.2511306,1.0,0,0.0,test3,sub12,main,2024-03-13,19-06-48,0,1,0,1
