,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0,test5,test,main,0,0,0,0
1,1.012,783.990872,-17.5,0,0,test5,test,main,0,0,0,1
2,2.012,246.9416506,-17.5,0,0,test5,test,main,0,0,0,0
3,3.012,415.3046976,-17.5,0,0,test5,test,main,1,1,0,1
4,4.011,554.365262,-17.5,0,0,test5,test,main,0,0,0,1
5,5.007,698.4564629,-17.5,0,0,test5,test,main,0,0,0,0
6,6.007,277.182631,-17.5,0,0,test5,test,main,0,0,0,1
7,7.007,739.9888454,1.0,0,0,test5,test,main,0,1,1,1
8,8.006,246.9416506,1.0,0,0,test5,test,main,0,0,0,0
9,9.006,391.995436,1.0,0,0,test5,test,main,0,0,0,1
10,10.003,783.990872,1.0,0,0,test5,test,main,0,0,0,0
11,11.004,739.9888454,1.0,0,0,test5,test,main,0,1,0,1
12,12.002,622.2539674,1.0,0,0,test5,test,main,0,0,0,1
13,13.014,311.1269837,1.0,0,0,test5,test,main,0,0,0,0
14,14.014,391.995436,1.0,0,0,test5,test,main,0,0,0,1
15,15.01,554.365262,17.5,0,0,test5,test,main,1,1,1,1
16,16.01,783.990872,17.5,0,0,test5,test,main,0,0,0,0
17,17.006,659.2551138,17.5,0,0,test5,test,main,0,0,0,1
18,18.001,246.9416506,17.5,0,0,test5,test,main,0,0,0,0
19,19.013,587.3295358,1.0,0,0,test5,test,main,1,1,1,1
20,20.013,493.8833013,1.0,0,0,test5,test,main,0,0,0,1
21,21.009,698.4564629,1.0,0,0,test5,test,main,0,0,0,0
22,22.006,554.365262,-17.5,0,0,test5,test,main,0,0,1,1
23,23.015,246.9416506,-17.5,0,0,test5,test,main,1,1,0,1
24,24.012,440.0,-17.5,0,0,test5,test,main,0,0,0,0
25,25.01,830.6093952,-17.5,0,0,test5,test,main,0,0,0,1
26,26.0,311.1269837,-17.5,0,0,test5,test,main,0,0,0,0
27,27.001,440.0,1.0,0,0,test5,test,main,1,1,1,1
28,28.013,220.0,1.0,0,0,test5,test,main,0,0,0,1
29,29.008,698.4564629,1.0,0,0,test5,test,main,0,0,0,0
30,30.007,329.6275569,17.5,0,0,test5,test,main,1,0,1,1
31,31.009,277.182631,17.5,0,0,test5,test,main,0,1,0,1
32,32.01,391.995436,17.5,0,0,test5,test,main,0,0,0,0
33,33.011,830.6093952,1.0,0,0,test5,test,main,0,0,1,1
34,34.01,739.9888454,1.0,0,0,test5,test,main,0,0,0,0
35,35.015,349.2282314,1.0,0,0,test5,test,main,0,1,0,1
36,36.007,830.6093952,-17.5,0,0,test5,test,main,1,0,1,1
37,37.004,233.0818808,-17.5,0,0,test5,test,main,0,0,0,0
38,38.002,493.8833013,-17.5,0,0,test5,test,main,0,0,0,1
39,39.001,311.1269837,1.0,0,0,test5,test,main,0,1,1,1
40,40.015,349.2282314,1.0,0,0,test5,test,main,0,0,0,0
41,41.014,391.995436,1.0,0,0,test5,test,main,0,0,0,1
42,42.0,440.0,1.0,0,0,test5,test,main,0,0,0,0
43,43.015,329.6275569,1.0,0,0,test5,test,main,1,1,0,1
44,44.01,493.8833013,1.0,0,0,test5,test,main,0,0,0,1
45,45.013,554.365262,1.0,0,0,test5,test,main,0,0,0,0
46,46.015,880.0,1.0,0,0,test5,test,main,0,0,0,1
47,47.013,369.9944227,1.0,0,0,test5,test,main,0,1,0,1
48,48.012,277.182631,1.0,0,0,test5,test,main,0,0,0,0
49,49.011,587.3295358,1.0,0,0,test5,test,main,0,0,0,1
50,50.013,415.3046976,1.0,0,0,test5,test,main,0,0,0,0
51,51.011,466.1637615,1.0,0,0,test5,test,main,1,1,0,1
52,52.01,466.1637615,1.0,0,0,test5,test,main,0,0,0,1
53,53.009,622.2539674,1.0,0,0,test5,test,main,0,0,0,0
54,54.007,493.8833013,1.0,0,0,test5,test,main,0,0,0,1
55,55.006,587.3295358,1.0,0,0,test5,test,main,0,0,0,0
