,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0,test1,sub01,main,0,0,0,0
1,1.012,622.2539674,-17.5,0,0,test1,sub01,main,0,0,0,1
2,2.012,466.1637615,-17.5,0,0,test1,sub01,main,0,0,0,0
3,3.004,246.9416506,-17.5,0,0,test1,sub01,main,0,1,0,1
4,4.001,349.2282314,-17.5,0,0,test1,sub01,main,0,0,0,1
5,5.001,293.6647679,-17.5,0,0,test1,sub01,main,0,0,0,0
6,6.013,739.9888454,-17.5,0,0,test1,sub01,main,0,0,0,1
7,7.01,523.2511306,1.0,0,0,test1,sub01,main,1,1,1,1
8,8.003,440.0,1.0,0,0,test1,sub01,main,0,0,0,0
9,9.002,246.9416506,1.0,0,0,test1,sub01,main,0,0,0,1
10,10.015,293.6647679,1.0,0,0,test1,sub01,main,0,0,0,0
11,11.012,523.2511306,17.5,0,0,test1,sub01,main,0,1,1,1
12,12.005,369.9944227,17.5,0,0,test1,sub01,main,0,0,0,1
13,13.001,493.8833013,17.5,0,0,test1,sub01,main,0,0,0,0
14,14.013,349.2282314,1.0,0,0,test1,sub01,main,1,0,1,1
15,15.013,261.6255653,1.0,0,0,test1,sub01,main,0,1,0,1
16,16.009,440.0,1.0,0,0,test1,sub01,main,0,0,0,0
17,17.008,349.2282314,1.0,0,0,test1,sub01,main,0,0,0,1
18,18.014,783.990872,1.0,0,0,test1,sub01,main,0,0,0,0
19,19.04,659.2551138,-17.5,0,0,test1,sub01,main,1,1,1,1
20,20.007,415.3046976,-17.5,0,0,test1,sub01,main,0,0,0,1
21,21.006,220.0,-17.5,0,0,test1,sub01,main,0,0,0,0
22,22.002,830.6093952,-17.5,0,0,test1,sub01,main,0,0,0,1
23,23.008,830.6093952,-17.5,0,0,test1,sub01,main,0,1,0,1
24,24.004,659.2551138,-17.5,0,0,test1,sub01,main,0,0,0,0
25,25.001,369.9944227,1.0,0,0,test1,sub01,main,0,0,1,1
26,26.01,369.9944227,1.0,0,0,test1,sub01,main,0,0,0,0
27,27.006,554.365262,1.0,0,0,test1,sub01,main,1,1,0,1
28,28.015,391.995436,1.0,0,0,test1,sub01,main,0,0,0,1
29,29.011,698.4564629,1.0,0,0,test1,sub01,main,0,0,0,0
30,30.005,369.9944227,1.0,0,0,test1,sub01,main,0,0,0,1
31,31.002,523.2511306,1.0,0,0,test1,sub01,main,1,1,0,1
32,32.011,391.995436,1.0,0,0,test1,sub01,main,0,0,0,0
33,33.008,311.1269837,1.0,0,0,test1,sub01,main,0,0,0,1
34,34.001,466.1637615,1.0,0,0,test1,sub01,main,0,0,0,0
35,35.013,587.3295358,1.0,0,0,test1,sub01,main,1,1,0,1
36,36.012,349.2282314,1.0,0,0,test1,sub01,main,0,0,0,1
37,37.006,659.2551138,1.0,0,0,test1,sub01,main,0,0,0,0
38,38.015,415.3046976,1.0,0,0,test1,sub01,main,0,0,0,1
39,39.012,698.4564629,17.5,0,0,test1,sub01,main,0,1,1,1
40,40.007,246.9416506,17.5,0,0,test1,sub01,main,0,0,0,0
41,41.001,659.2551138,17.5,0,0,test1,sub01,main,0,0,0,1
42,42.013,587.3295358,17.5,0,0,test1,sub01,main,0,0,0,0
43,43.01,329.6275569,1.0,0,0,test1,sub01,main,0,1,1,1
44,44.007,466.1637615,1.0,0,0,test1,sub01,main,0,0,0,1
45,45.011,698.4564629,1.0,0,0,test1,sub01,main,0,0,0,0
46,46.007,233.0818808,1.0,0,0,test1,sub01,main,0,0,0,1
47,47.004,880.0,-17.5,0,0,test1,sub01,main,1,1,1,1
48,48.0,277.182631,-17.5,0,0,test1,sub01,main,0,0,0,0
49,49.013,277.182631,-17.5,0,0,test1,sub01,main,0,0,0,1
50,50.009,440.0,-17.5,0,0,test1,sub01,main,0,0,0,0
51,51.006,277.182631,1.0,0,0,test1,sub01,main,1,1,1,1
52,52.003,880.0,17.5,0,0,test1,sub01,main,1,0,1,1
53,53.014,880.0,17.5,0,0,test1,sub01,main,0,0,0,0
54,54.014,415.3046976,17.5,0,0,test1,sub01,main,0,0,0,1
55,55.007,415.3046976,17.5,0,0,test1,sub01,main,0,0,0,0
