,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
1,1.015,246.9416506,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
2,2.012,587.3295358,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
3,3.008,261.6255653,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,1,1,1
4,4.005,233.0818808,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
5,5.014,493.8833013,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
6,6.011,329.6275569,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
7,7.011,311.1269837,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,1,0,1
8,8.007,246.9416506,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
9,9.0,783.990872,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
10,10.009,220.0,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
11,11.009,311.1269837,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,1,1,1,1
12,12.008,587.3295358,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
13,13.004,587.3295358,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
14,14.001,369.9944227,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
15,15.013,293.6647679,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,1,1,1,1
16,16.01,311.1269837,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
17,17.007,391.995436,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
18,18.004,261.6255653,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
19,19.034,880.0,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,1,1,1
20,20.014,659.2551138,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
21,21.009,277.182631,-17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
22,22.007,523.2511306,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,1,0,1,1
23,23.003,739.9888454,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,1,0,1
24,24.015,466.1637615,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
25,25.011,554.365262,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
26,26.008,293.6647679,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
27,27.004,391.995436,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,1,0,1
28,28.012,277.182631,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,1,0,0,1
29,29.008,783.990872,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
30,30.004,277.182631,1.0,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
31,31.001,369.9944227,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,1,1,1,1
32,32.01,622.2539674,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
33,33.014,523.2511306,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,1
34,34.001,659.2551138,17.5,0,0,test3,sub01,main,2024-02-15,11-16-24,0,0,0,0
