,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0,test2,sub01,main,0,0,0,0
1,1.012,554.365262,-17.5,0,0,test2,sub01,main,0,0,0,1
2,2.015,233.0818808,-17.5,0,0,test2,sub01,main,0,0,0,0
3,3.011,587.3295358,1.0,0,0,test2,sub01,main,0,1,1,1
4,4.008,246.9416506,1.0,0,0,test2,sub01,main,0,0,0,1
5,5.003,329.6275569,1.0,0,0,test2,sub01,main,0,0,0,0
6,6.003,554.365262,1.0,0,0,test2,sub01,main,0,0,0,1
7,7.0,311.1269837,1.0,0,0,test2,sub01,main,1,1,0,1
8,8.015,391.995436,1.0,0,0,test2,sub01,main,0,0,0,0
9,9.005,311.1269837,1.0,0,0,test2,sub01,main,0,0,0,1
10,10.002,233.0818808,1.0,0,0,test2,sub01,main,0,0,0,0
11,11.003,698.4564629,17.5,0,0,test2,sub01,main,1,1,1,1
12,12.015,783.990872,17.5,0,0,test2,sub01,main,0,0,0,1
13,13.011,830.6093952,17.5,0,0,test2,sub01,main,0,0,0,0
14,14.008,783.990872,17.5,0,0,test2,sub01,main,0,0,0,1
15,15.005,349.2282314,1.0,0,0,test2,sub01,main,1,1,1,1
16,16.005,261.6255653,1.0,0,0,test2,sub01,main,0,0,0,0
17,17.001,466.1637615,1.0,0,0,test2,sub01,main,0,0,0,1
18,18.0,440.0,1.0,0,0,test2,sub01,main,0,0,0,0
19,19.009,329.6275569,-17.5,0,0,test2,sub01,main,0,1,1,1
20,20.006,349.2282314,-17.5,0,0,test2,sub01,main,0,0,0,1
21,21.002,293.6647679,-17.5,0,0,test2,sub01,main,0,0,0,0
22,22.002,880.0,-17.5,0,0,test2,sub01,main,0,0,0,1
23,23.011,329.6275569,1.0,0,0,test2,sub01,main,0,1,1,1
24,24.007,277.182631,1.0,0,0,test2,sub01,main,0,0,0,0
25,25.001,277.182631,1.0,0,0,test2,sub01,main,0,0,0,1
26,26.0,587.3295358,1.0,0,0,test2,sub01,main,0,0,0,0
27,27.009,466.1637615,17.5,0,0,test2,sub01,main,1,1,1,1
28,28.005,391.995436,17.5,0,0,test2,sub01,main,0,0,0,1
29,29.001,493.8833013,17.5,0,0,test2,sub01,main,0,0,0,0
30,30.014,415.3046976,1.0,0,0,test2,sub01,main,0,0,1,1
31,31.01,493.8833013,1.0,0,0,test2,sub01,main,0,1,0,1
32,32.011,415.3046976,1.0,0,0,test2,sub01,main,0,0,0,0
33,33.013,523.2511306,1.0,0,0,test2,sub01,main,1,0,0,1
34,34.012,277.182631,1.0,0,0,test2,sub01,main,0,0,0,0
35,35.007,277.182631,1.0,0,0,test2,sub01,main,0,1,0,1
36,36.0,349.2282314,-17.5,0,0,test2,sub01,main,0,0,1,1
37,37.016,622.2539674,-17.5,0,0,test2,sub01,main,0,0,0,0
38,38.012,587.3295358,-17.5,0,0,test2,sub01,main,0,0,0,1
39,39.01,329.6275569,-17.5,0,0,test2,sub01,main,1,1,0,1
40,40.003,554.365262,-17.5,0,0,test2,sub01,main,0,0,0,0
41,41.003,277.182631,1.0,0,0,test2,sub01,main,0,0,1,1
42,42.014,329.6275569,1.0,0,0,test2,sub01,main,0,0,0,0
43,43.01,698.4564629,1.0,0,0,test2,sub01,main,0,1,0,1
44,44.002,391.995436,1.0,0,0,test2,sub01,main,0,0,0,1
45,45.014,391.995436,1.0,0,0,test2,sub01,main,0,0,0,0
46,46.01,659.2551138,1.0,0,0,test2,sub01,main,1,0,0,1
47,47.006,233.0818808,17.5,0,0,test2,sub01,main,0,1,1,1
48,48.016,415.3046976,17.5,0,0,test2,sub01,main,0,0,0,0
49,49.01,622.2539674,17.5,0,0,test2,sub01,main,0,0,0,1
50,50.003,880.0,17.5,0,0,test2,sub01,main,0,0,0,0
51,51.015,554.365262,17.5,0,0,test2,sub01,main,1,1,0,1
52,52.011,261.6255653,17.5,0,0,test2,sub01,main,1,0,0,1
53,53.008,349.2282314,17.5,0,0,test2,sub01,main,0,0,0,0
54,54.004,466.1637615,17.5,0,0,test2,sub01,main,0,0,0,1
55,55.016,783.990872,17.5,0,0,test2,sub01,main,0,0,0,0
