,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0,test4,sub01,main,0,0,0,0
1,1.009,830.6093952,-17.5,0,0,test4,sub01,main,0,0,0,1
2,2.007,391.995436,-17.5,0,0,test4,sub01,main,0,0,0,0
3,3.003,277.182631,-17.5,0,0,test4,sub01,main,0,1,0,1
4,4.003,783.990872,1.0,0,0,test4,sub01,main,1,0,1,1
5,5.0,659.2551138,1.0,0,0,test4,sub01,main,0,0,0,0
6,6.013,277.182631,1.0,0,0,test4,sub01,main,0,0,0,1
7,7.009,369.9944227,1.0,0,0,test4,sub01,main,1,1,0,1
8,8.011,440.0,1.0,0,0,test4,sub01,main,0,0,0,0
9,9.008,440.0,1.0,0,0,test4,sub01,main,0,0,0,1
10,10.008,622.2539674,1.0,0,0,test4,sub01,main,0,0,0,0
11,11.005,369.9944227,17.5,0,0,test4,sub01,main,1,1,1,1
12,12.003,554.365262,17.5,0,0,test4,sub01,main,0,0,0,1
13,13.015,587.3295358,17.5,0,0,test4,sub01,main,0,0,0,0
14,14.011,349.2282314,17.5,0,0,test4,sub01,main,0,0,0,1
15,15.003,369.9944227,1.0,0,0,test4,sub01,main,1,1,1,1
16,16.003,293.6647679,1.0,0,0,test4,sub01,main,0,0,0,0
17,17.012,698.4564629,1.0,0,0,test4,sub01,main,0,0,0,1
18,18.012,739.9888454,1.0,0,0,test4,sub01,main,0,0,0,0
19,19.008,233.0818808,-17.5,0,0,test4,sub01,main,0,1,1,1
20,20.004,261.6255653,-17.5,0,0,test4,sub01,main,0,0,0,1
21,21.001,587.3295358,-17.5,0,0,test4,sub01,main,0,0,0,0
22,22.013,830.6093952,-17.5,0,0,test4,sub01,main,0,0,0,1
23,23.01,220.0,-17.5,0,0,test4,sub01,main,1,1,0,1
24,24.003,277.182631,-17.5,0,0,test4,sub01,main,0,0,0,0
25,25.003,587.3295358,-17.5,0,0,test4,sub01,main,0,0,0,1
26,26.015,311.1269837,-17.5,0,0,test4,sub01,main,0,0,0,0
27,27.008,523.2511306,1.0,0,0,test4,sub01,main,1,1,1,1
28,28.005,830.6093952,1.0,0,0,test4,sub01,main,0,0,0,1
29,29.002,415.3046976,1.0,0,0,test4,sub01,main,0,0,0,0
30,30.014,415.3046976,1.0,0,0,test4,sub01,main,0,0,0,1
31,31.01,830.6093952,1.0,0,0,test4,sub01,main,0,1,0,1
32,32.008,391.995436,1.0,0,0,test4,sub01,main,0,0,0,0
33,33.001,329.6275569,1.0,0,0,test4,sub01,main,0,0,0,1
34,34.013,293.6647679,1.0,0,0,test4,sub01,main,0,0,0,0
35,35.009,493.8833013,17.5,0,0,test4,sub01,main,0,1,1,1
36,36.01,659.2551138,17.5,0,0,test4,sub01,main,1,0,0,1
37,37.006,659.2551138,17.5,0,0,test4,sub01,main,0,0,0,0
38,38.003,493.8833013,17.5,0,0,test4,sub01,main,0,0,0,1
39,39.015,622.2539674,1.0,0,0,test4,sub01,main,0,1,1,1
40,40.011,698.4564629,1.0,0,0,test4,sub01,main,0,0,0,0
41,41.007,440.0,1.0,0,0,test4,sub01,main,0,0,0,1
42,42.004,261.6255653,1.0,0,0,test4,sub01,main,0,0,0,0
43,43.004,440.0,-17.5,0,0,test4,sub01,main,1,1,1,1
44,44.003,493.8833013,-17.5,0,0,test4,sub01,main,0,0,0,1
45,45.014,277.182631,-17.5,0,0,test4,sub01,main,0,0,0,0
46,46.011,739.9888454,-17.5,0,0,test4,sub01,main,0,0,0,1
47,47.007,233.0818808,-17.5,0,0,test4,sub01,main,1,1,0,1
48,48.0,466.1637615,-17.5,0,0,test4,sub01,main,0,0,0,0
49,49.012,261.6255653,-17.5,0,0,test4,sub01,main,0,0,0,1
50,50.009,466.1637615,-17.5,0,0,test4,sub01,main,0,0,0,0
51,51.008,293.6647679,1.0,0,0,test4,sub01,main,0,1,1,1
52,52.003,659.2551138,17.5,0,0,test4,sub01,main,0,0,1,1
53,53.015,659.2551138,17.5,0,0,test4,sub01,main,0,0,0,0
54,54.004,349.2282314,17.5,0,0,test4,sub01,main,0,0,0,1
55,55.001,698.4564629,17.5,0,0,test4,sub01,main,0,0,0,0
