,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_3.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,261.6255653,0.25,0,0,0,0
3,293.6647679,0.5,0,0,0,0
4,329.6275569,0.75,0,0,0,0
5,349.2282314,1.0,0,0,0,0
6,293.6647679,1.264,0,0,0,0
7,329.6275569,1.514,0,0,1,0
8,261.6255653,1.764,0,0,0,0
9,391.995436,2.014,0,0,0,0
10,523.2511306,2.514,0,0,0,0
11,493.8833013,3.014,0,0,0,0
12,523.2511306,3.514,0,0,0,0
13,587.3295358,4.013,0,0,0,0
14,391.995436,4.256,0,0,0,0
15,440.0,4.506,0,0,0,0
16,493.8833013,4.757,0,0,0,0
17,523.2511306,5.006,0,0,0,0
18,440.0,5.256,0,0,0,0
19,493.8833013,5.506,0,0,0,0
20,391.995436,5.756,0,0,0,0
21,587.3295358,6.006,0,0,0,0
22,783.990872,6.506,1,0,1,0
23,391.995436,7.004,0,0,0,0
24,783.990872,8.254,0,0,0,0
25,391.995436,8.506,0,0,0,0
26,783.990872,8.756,0,0,0,0
27,783.990872,9.006,0,0,0,0
28,880.0,9.256,0,0,0,0
29,783.990872,9.506,0,0,0,0
30,880.0,9.756,0,0,0,0
31,698.4564629,10.008,0,0,0,0
32,698.4564629,10.258,0,0,0,0
33,349.2282314,10.508,0,1,1,0
34,698.4564629,10.756,0,0,0,0
35,1,11.006,0,0,0,0
36,698.4564629,11.006,0,0,0,0
37,783.990872,11.256,0,0,0,0
38,698.4564629,11.506,0,0,0,0
39,783.990872,11.756,0,0,0,1
40,659.2551138,12.006,0,0,0,0
41,391.995436,12.255,0,1,0,0
42,523.2511306,12.505,0,0,0,0
43,587.3295358,12.754,0,0,0,0
44,18,13.004,0,0,0,0
45,659.2551138,13.004,0,0,0,0
46,391.995436,13.254,0,0,0,0
47,523.2511306,13.504,0,0,0,0
48,587.3295358,13.753,0,0,0,0
49,659.2551138,14.013,0,0,0,0
50,698.4564629,14.138,0,0,0,0
51,587.3295358,14.263,0,0,0,0
52,659.2551138,14.388,1,0,0,0
53,523.2511306,14.508,0,0,0,0
54,391.995436,15.008,0,0,0,0
55,523.2511306,15.508,0,0,0,0
56,261.6255653,16.008,0,0,0,0
57,293.6647679,17.007,0,0,0,0
58,329.6275569,18.005,0,0,0,0
59,349.2282314,19.004,0,0,0,0
60,349.2282314,20.005,0,1,0,0
61,329.6275569,20.503,0,0,0,0
62,293.6647679,21.013,0,0,0,0
63,391.995436,21.513,0,0,0,0
64,1,22.009,1,1,0,0
65,329.6275569,22.009,0,0,0,0
66,293.6647679,22.509,0,0,0,0
67,329.6275569,22.758,0,0,0,0
68,261.6255653,23.007,0,0,0,0
69,9,24.511,0,0,0,0
70,391.995436,24.511,0,0,0,0
71,329.6275569,24.761,0,0,0,0
72,440.0,25.011,0,0,0,0
73,391.995436,25.512,0,0,0,0
74,349.2282314,26.012,0,0,0,0
75,329.6275569,26.513,0,0,0,0
76,293.6647679,26.763,0,0,0,0
77,391.995436,27.013,0,0,0,0
78,440.0,27.26,0,0,0,0
79,349.2282314,27.51,0,0,0,0
80,391.995436,27.76,0,0,0,0
81,329.6275569,28.01,0,0,0,0
82,349.2282314,28.26,0,0,0,0
83,391.995436,28.508,0,0,0,0
84,391.995436,29.001,0,0,0,0
85,349.2282314,29.501,0,0,0,0
86,329.6275569,30.013,1,1,0,0
87,349.2282314,30.263,0,0,0,0
88,391.995436,30.513,0,0,0,0
89,440.0,30.763,0,0,0,0
90,293.6647679,31.013,0,0,0,0
91,261.6255653,31.513,0,0,0,0
92,1,32.013,0,0,0,0
93,523.2511306,32.013,0,0,0,0
94,493.8833013,32.512,0,0,0,0
95,523.2511306,32.761,0,0,0,0
96,587.3295358,33.012,0,0,0,0
97,523.2511306,33.511,0,0,0,0
98,493.8833013,33.762,0,0,0,0
99,523.2511306,34.011,0,0,0,0
100,523.2511306,35.011,0,0,0,0
101,587.3295358,35.261,0,0,0,0
102,493.8833013,35.511,0,0,0,0
103,523.2511306,35.761,0,0,0,0
104,587.3295358,36.011,0,0,0,0
105,391.995436,36.261,0,0,0,0
106,659.2551138,36.511,0,0,0,0
107,391.995436,36.757,0,0,0,0
108,698.4564629,37.007,0,0,0,0
109,391.995436,37.257,0,0,0,0
110,783.990872,37.507,1,0,1,0
111,659.2551138,38.005,0,0,0,0
112,587.3295358,38.255,0,0,0,0
113,523.2511306,38.505,0,0,0,0
114,587.3295358,38.755,0,0,0,0
115,493.8833013,39.005,0,0,0,0
116,523.2511306,39.505,0,0,0,0
117,391.995436,40.504,0,0,0,0
118,329.6275569,41.004,0,0,0,0
119,440.0,41.504,0,0,0,0
120,293.6647679,42.009,0,0,0,0
121,329.6275569,42.509,0,0,0,0
122,349.2282314,42.758,0,0,0,0
123,391.995436,43.008,0,0,0,0
124,195.997718,43.507,0,0,0,0
125,261.6255653,44.016,0,1,1,0
126,293.6647679,44.515,0,0,0,0
127,329.6275569,44.75,0,0,0,0
128,349.2282314,45.014,0,0,0,0
129,391.995436,45.264,0,0,0,0
130,329.6275569,45.514,1,1,1,0
131,349.2282314,45.764,0,0,0,0
132,18,46.014,0,0,0,0
133,293.6647679,46.014,0,0,0,0
134,329.6275569,46.263,0,1,1,0
135,349.2282314,46.513,0,0,0,0
136,391.995436,46.763,0,0,0,1
137,261.6255653,47.013,0,0,0,0
138,1,48.007,0,0,0,0
139,523.2511306,48.007,0,0,0,0
140,587.3295358,48.257,0,0,0,0
141,659.2551138,48.507,0,0,0,0
142,523.2511306,48.757,0,0,0,0
143,9,49.008,0,0,0,0
144,391.995436,49.008,0,0,0,0
145,659.2551138,49.258,0,0,0,0
146,587.3295358,49.509,0,0,0,0
147,523.2511306,49.759,0,0,0,0
148,587.3295358,50.009,0,0,0,0
149,659.2551138,50.258,0,0,0,0
150,698.4564629,50.508,0,0,0,0
151,587.3295358,50.758,0,0,0,0
152,391.995436,51.008,0,0,0,0
153,698.4564629,51.258,0,0,0,0
154,659.2551138,51.508,0,0,0,0
155,587.3295358,51.755,0,0,0,0
156,659.2551138,52.005,0,0,0,0
157,523.2511306,52.254,0,0,0,0
158,880.0,52.504,0,0,0,0
159,783.990872,52.754,1,1,1,0
160,698.4564629,53.003,0,0,0,0
161,659.2551138,53.253,0,0,0,0
162,587.3295358,53.503,0,0,0,0
163,523.2511306,53.753,0,0,0,0
164,391.995436,54.003,0,0,0,0
165,440.0,54.253,0,0,0,0
166,493.8833013,54.502,0,0,0,0
167,391.995436,54.752,0,0,0,0
168,523.2511306,55.002,0,1,1,0
169,1,56.501,0,0,0,0
170,261.6255653,56.501,0,0,0,0
171,261.6255653,57.001,0,0,0,0
172,293.6647679,57.501,0,0,0,1
173,293.6647679,58.0,0,0,0,0
