,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_2.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,391.995436,0.016,0,0,0,0
3,311.1269837,0.5,0,0,0,0
4,261.6255653,1.014,0,0,0,0
5,415.3046976,1.514,0,0,0,0
6,415.3046976,2.014,0,0,0,0
7,391.995436,2.513,0,0,0,0
8,493.8833013,2.889,0,0,0,0
9,523.2511306,3.013,0,0,0,0
10,349.2282314,3.513,0,0,0,0
11,349.2282314,4.005,0,0,0,0
12,311.1269837,4.515,0,0,0,0
13,493.8833013,4.889,0,0,0,0
14,523.2511306,5.013,0,0,0,0
15,293.6647679,5.513,0,0,0,0
16,311.1269837,6.013,0,0,0,0
17,349.2282314,6.17,0,0,0,0
18,391.995436,6.342,0,0,0,0
19,349.2282314,6.514,0,0,0,0
20,311.1269837,6.669,0,0,0,0
21,293.6647679,6.841,1,0,1,0
22,261.6255653,7.013,0,0,0,0
23,391.995436,8.513,0,0,0,0
24,261.6255653,9.014,0,1,0,0
25,261.6255653,9.515,0,0,0,0
26,1,10.013,0,0,0,0
27,261.6255653,10.013,0,0,0,0
28,415.3046976,10.512,0,0,0,0
29,349.2282314,10.762,0,0,0,0
30,246.9416506,11.013,0,0,0,0
31,246.9416506,11.513,0,0,0,0
32,246.9416506,12.012,0,0,0,0
33,261.6255653,12.262,0,0,0,0
34,293.6647679,12.512,0,0,0,0
35,311.1269837,12.752,0,0,0,0
36,349.2282314,13.002,0,0,0,0
37,311.1269837,13.251,0,0,0,0
38,293.6647679,13.501,0,0,0,0
39,311.1269837,13.751,0,0,0,0
40,349.2282314,14.001,0,0,0,0
41,415.3046976,14.252,0,0,0,0
42,391.995436,14.502,1,1,1,0
43,349.2282314,14.752,0,0,0,0
44,311.1269837,15.002,0,0,0,0
45,18,16.001,0,0,0,0
46,523.2511306,16.001,0,0,0,0
47,587.3295358,16.251,0,0,0,0
48,493.8833013,16.501,0,0,0,0
49,523.2511306,16.751,0,0,0,1
50,440.0,17.001,0,0,0,0
51,880.0,17.515,0,0,0,0
52,830.6093952,18.015,0,0,0,0
53,880.0,18.265,0,0,0,0
54,739.9888454,18.514,0,0,0,0
55,830.6093952,18.771,0,0,0,0
56,659.2551138,19.005,0,0,0,0
57,880.0,19.505,0,0,0,0
58,659.2551138,19.755,0,0,0,0
59,698.4564629,20.002,0,0,0,0
60,587.3295358,20.516,0,0,0,0
61,391.995436,21.0,0,0,0,0
62,783.990872,21.515,0,0,0,0
63,659.2551138,22.015,0,0,0,0
64,698.4564629,22.265,1,0,0,0
65,587.3295358,22.515,0,0,0,0
66,659.2551138,22.764,0,0,0,0
67,523.2511306,23.014,0,0,0,0
68,261.6255653,24.512,0,0,0,0
69,261.6255653,25.012,0,0,0,0
70,261.6255653,25.512,0,0,0,0
71,293.6647679,26.006,0,0,0,0
72,293.6647679,26.506,0,0,0,0
73,293.6647679,27.005,0,0,0,0
74,311.1269837,27.255,0,0,0,0
75,349.2282314,27.505,0,0,0,0
76,293.6647679,27.755,0,0,0,0
77,311.1269837,28.005,0,0,0,0
78,293.6647679,28.503,0,0,0,0
79,311.1269837,28.759,0,0,0,0
80,261.6255653,29.009,0,0,0,0
81,293.6647679,29.509,0,0,0,0
82,311.1269837,30.008,0,0,1,0
83,293.6647679,30.258,1,1,0,0
84,311.1269837,30.508,0,0,0,0
85,349.2282314,30.758,0,0,0,0
86,391.995436,31.008,0,0,0,0
87,1,32.008,0,1,1,0
88,261.6255653,32.008,0,0,0,0
89,391.995436,33.003,0,1,1,0
90,311.1269837,34.01,0,0,0,0
91,293.6647679,35.511,0,0,0,0
92,9,36.011,0,0,0,0
93,261.6255653,36.011,0,0,1,0
94,311.1269837,36.51,1,1,0,0
95,1,37.009,0,0,0,0
96,293.6647679,37.009,0,0,0,0
97,261.6255653,37.509,0,0,0,0
98,246.9416506,38.01,0,0,0,0
99,220.0,38.509,0,0,0,0
100,195.997718,39.008,0,1,1,0
101,18,40.507,0,0,0,0
102,261.6255653,40.507,0,0,0,0
103,261.6255653,41.007,0,0,0,0
104,261.6255653,41.507,0,0,0,0
105,311.1269837,42.006,0,0,0,0
106,293.6647679,43.508,1,0,0,0
107,261.6255653,43.758,0,0,0,0
108,1,44.008,0,0,0,0
109,293.6647679,44.008,0,0,0,0
110,195.997718,44.508,0,0,0,0
111,391.995436,45.008,0,0,0,0
112,369.9944227,46.505,0,1,1,0
113,440.0,46.755,0,0,0,0
114,391.995436,47.005,0,0,0,0
115,391.995436,48.004,0,0,0,0
116,261.6255653,49.004,0,0,0,0
117,523.2511306,49.51,0,0,0,0
118,466.1637615,50.009,1,1,1,0
119,415.3046976,50.509,0,0,0,0
120,391.995436,50.759,0,0,0,0
121,9,51.009,0,0,0,0
122,415.3046976,51.009,0,0,0,0
123,391.995436,52.008,0,1,0,0
124,349.2282314,53.013,0,0,0,0
125,311.1269837,54.012,0,0,0,0
126,293.6647679,54.512,0,0,0,0
127,261.6255653,55.012,0,0,0,0
