,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_min_1.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,523.2511306,0.016,0,0,0,0
3,493.8833013,0.25,0,0,0,0
4,523.2511306,0.5,0,0,0,0
5,391.995436,1.0,0,0,0,0
6,415.3046976,1.5,0,0,0,0
7,523.2511306,2.002,0,0,0,0
8,493.8833013,2.252,0,0,0,0
9,523.2511306,2.513,0,0,0,0
10,587.3295358,3.013,0,0,1,0
11,391.995436,3.513,0,0,0,0
12,523.2511306,4.012,0,0,0,0
13,493.8833013,4.261,0,0,0,0
14,523.2511306,4.512,0,0,0,0
15,587.3295358,5.011,0,0,0,0
16,349.2282314,5.511,0,0,0,0
17,391.995436,5.761,0,0,0,0
18,415.3046976,6.011,0,0,0,0
19,391.995436,6.261,0,0,0,0
20,349.2282314,6.525,1,0,1,0
21,311.1269837,7.011,0,0,0,0
22,261.6255653,8.009,0,0,0,0
23,391.995436,9.009,0,1,1,0
24,415.3046976,10.508,0,0,0,0
25,1,11.007,0,0,0,0
26,391.995436,11.007,0,0,0,0
27,349.2282314,11.507,0,1,1,0
28,311.1269837,12.007,0,0,0,0
29,349.2282314,12.507,0,0,0,0
30,18,13.007,1,1,1,0
31,391.995436,13.007,0,0,0,0
32,246.9416506,14.015,0,0,0,0
33,261.6255653,14.515,0,0,0,0
34,1,16.014,0,0,0,0
35,391.995436,16.014,0,0,0,0
36,415.3046976,17.003,0,0,0,0
37,391.995436,18.004,0,1,0,0
38,369.9944227,19.002,1,1,0,0
39,493.8833013,20.0,0,0,0,0
40,523.2511306,21.012,0,0,0,0
41,349.2282314,22.013,0,0,0,0
42,9,23.013,0,0,0,0
43,311.1269837,23.013,0,0,0,0
44,1,24.501,0,0,0,0
45,391.995436,24.501,0,0,0,0
46,415.3046976,25.001,0,0,0,0
47,261.6255653,25.501,0,0,0,0
48,246.9416506,26.001,0,0,0,0
49,261.6255653,27.008,0,0,0,0
50,293.6647679,28.508,1,1,1,0
51,311.1269837,28.758,0,0,0,0
52,349.2282314,29.008,0,0,0,0
53,311.1269837,29.515,0,0,0,0
54,293.6647679,29.765,0,0,0,0
55,311.1269837,30.014,0,0,0,0
56,261.6255653,31.014,0,0,0,0
57,18,32.015,0,0,0,0
58,261.6255653,32.015,0,0,0,0
59,246.9416506,33.015,0,0,0,0
60,261.6255653,33.515,0,1,1,0
61,293.6647679,33.75,0,0,0,0
62,311.1269837,34.016,0,0,0,0
63,293.6647679,34.515,0,0,0,0
64,261.6255653,35.015,0,1,0,0
65,369.9944227,35.515,1,0,0,0
66,391.995436,36.014,0,0,0,0
67,233.0818808,36.504,0,1,1,0
68,1,37.004,0,0,0,0
69,261.6255653,37.004,0,0,0,0
70,261.6255653,37.504,0,0,0,1
71,293.6647679,38.004,0,0,0,0
72,293.6647679,38.505,0,0,0,0
73,9,39.005,0,0,0,0
74,195.997718,39.005,0,0,0,0
75,261.6255653,40.005,0,0,0,0
76,293.6647679,40.505,0,0,0,0
77,1,41.005,0,0,0,0
78,311.1269837,41.005,0,0,0,0
79,311.1269837,41.504,0,0,0,0
80,293.6647679,41.756,0,0,0,0
81,311.1269837,42.005,0,0,0,0
82,349.2282314,42.505,0,0,0,0
83,391.995436,43.005,0,0,0,0
84,349.2282314,43.255,1,1,0,0
85,311.1269837,43.503,0,0,0,0
86,349.2282314,43.753,0,0,0,0
87,391.995436,44.003,0,0,0,0
88,415.3046976,44.511,0,0,0,0
89,246.9416506,45.01,0,0,0,0
90,195.997718,45.51,0,0,0,0
91,195.997718,46.01,0,0,0,0
92,220.0,46.26,0,0,0,0
93,246.9416506,46.51,0,0,0,0
94,261.6255653,47.01,0,0,0,0
95,18,48.008,0,0,0,0
96,391.995436,48.008,0,0,0,0
97,311.1269837,48.508,0,0,0,0
98,349.2282314,49.007,0,0,0,0
99,391.995436,49.507,1,0,1,0
100,261.6255653,50.007,0,0,0,0
101,349.2282314,50.514,0,0,0,0
102,311.1269837,51.013,0,0,0,0
103,293.6647679,51.263,0,0,0,0
104,311.1269837,51.514,0,0,0,0
105,349.2282314,52.514,0,0,0,0
106,311.1269837,52.764,0,0,0,0
107,293.6647679,53.012,0,0,0,0
108,311.1269837,53.512,0,0,0,0
109,246.9416506,54.012,0,0,0,0
110,261.6255653,54.541,0,0,0,0
111,261.6255653,56.009,0,0,0,0
112,293.6647679,56.172,0,0,0,0
113,311.1269837,56.344,0,0,0,0
114,349.2282314,56.5,0,0,0,0
115,311.1269837,56.672,0,0,0,0
116,293.6647679,56.844,0,0,0,0
117,311.1269837,57.001,0,0,0,0
118,349.2282314,57.173,0,0,0,0
119,391.995436,57.345,0,0,0,0
120,415.3046976,57.501,0,0,0,0
121,391.995436,57.673,0,0,0,0
122,349.2282314,57.845,0,0,0,0
