,Frequency,Timestamp,Boundary,Location_change,Visual_cue,Responses
0,stim_maj_1.csv,0.0,0,0,0,0
1,9,0.0,0,0,0,0
2,261.6255653,0.516,0,0,0,0
3,293.6647679,1.016,0,0,0,0
4,329.6275569,1.501,0,0,0,0
5,349.2282314,2.0,0,0,0,0
6,391.995436,2.75,0,0,0,0
7,349.2282314,2.875,0,0,0,0
8,329.6275569,3.0,0,0,0,0
9,440.0,3.503,0,0,0,0
10,293.6647679,4.002,0,0,0,0
11,391.995436,4.502,0,0,0,0
12,440.0,5.254,0,0,0,0
13,391.995436,5.504,0,0,0,0
14,349.2282314,5.754,0,0,0,0
15,329.6275569,6.004,0,0,0,0
16,349.2282314,6.254,0,0,0,0
17,329.6275569,6.519,0,0,0,0
18,293.6647679,6.753,1,1,0,0
19,261.6255653,7.003,0,0,0,0
20,1,8.51,0,0,0,0
21,391.995436,8.51,0,0,0,0
22,440.0,9.01,0,0,0,0
23,391.995436,9.26,0,0,0,0
24,349.2282314,9.509,0,0,0,0
25,391.995436,9.759,0,0,0,0
26,659.2551138,10.01,0,0,0,0
27,523.2511306,10.501,0,0,0,0
28,391.995436,11.015,0,0,1,0
29,349.2282314,11.515,0,0,0,0
30,329.6275569,11.75,0,0,0,0
31,349.2282314,12.0,0,0,0,0
32,587.3295358,12.515,0,0,0,0
33,329.6275569,13.015,0,0,0,0
34,523.2511306,13.514,0,0,0,0
35,293.6647679,14.024,1,1,1,0
36,493.8833013,14.508,0,0,0,0
37,523.2511306,15.006,0,0,0,0
38,18,16.013,0,0,0,0
39,261.6255653,16.013,0,0,0,0
40,293.6647679,16.153,0,0,0,0
41,329.6275569,16.262,0,0,0,0
42,349.2282314,16.387,0,0,0,0
43,329.6275569,16.512,0,0,0,0
44,293.6647679,16.637,0,0,0,0
45,329.6275569,16.762,0,0,0,1
46,261.6255653,16.887,0,0,0,0
47,440.0,17.012,0,0,0,0
48,440.0,17.76,0,0,0,0
49,391.995436,18.01,0,1,0,0
50,349.2282314,18.751,0,0,0,0
51,329.6275569,19.0,0,0,0,0
52,349.2282314,19.754,0,0,0,0
53,1,20.004,0,0,0,0
54,329.6275569,20.004,0,0,0,0
55,293.6647679,20.753,0,0,0,0
56,261.6255653,21.002,0,0,0,0
57,195.997718,21.502,0,1,1,0
58,261.6255653,22.002,1,0,0,0
59,293.6647679,22.252,0,0,0,0
60,329.6275569,22.507,0,0,0,0
61,293.6647679,22.757,0,0,0,0
62,9,23.006,0,0,0,0
63,261.6255653,23.006,0,0,0,0
64,391.995436,24.001,0,0,0,0
65,329.6275569,24.251,0,0,0,0
66,293.6647679,24.515,0,0,0,0
67,329.6275569,24.765,0,0,0,0
68,261.6255653,25.016,0,0,0,0
69,349.2282314,25.251,0,0,0,0
70,329.6275569,25.516,0,0,0,0
71,349.2282314,25.765,0,0,0,0
72,440.0,26.015,0,0,0,0
73,391.995436,26.515,0,0,0,0
74,369.9944227,27.517,0,0,0,0
75,293.6647679,27.751,0,0,0,0
76,523.2511306,28.001,0,0,0,0
77,493.8833013,28.507,0,0,0,0
78,440.0,29.006,0,0,0,0
79,391.995436,30.006,1,1,1,0
80,587.3295358,30.256,0,0,0,0
81,493.8833013,30.506,0,0,0,0
82,440.0,30.756,0,0,0,0
83,493.8833013,31.006,0,0,0,0
84,391.995436,31.506,0,0,0,0
85,1,32.005,0,0,0,0
86,523.2511306,32.005,0,0,0,0
87,493.8833013,32.52,0,0,0,0
88,523.2511306,33.005,0,0,0,0
89,493.8833013,33.52,0,0,0,0
90,440.0,33.754,0,0,0,0
91,391.995436,34.003,1,1,0,0
92,349.2282314,34.759,0,0,0,0
93,391.995436,34.875,0,0,0,0
94,440.0,35.001,0,0,0,0
95,391.995436,36.516,1,1,1,0
96,349.2282314,37.015,0,0,0,0
97,329.6275569,37.515,0,0,0,0
98,18,38.014,0,0,0,0
99,293.6647679,38.014,0,0,0,0
100,391.995436,38.514,0,0,0,0
101,329.6275569,39.014,0,1,1,0
102,261.6255653,39.51,0,0,0,0
103,1,40.01,0,0,0,0
104,261.6255653,40.01,0,0,0,0
105,391.995436,40.51,0,0,0,0
106,329.6275569,41.006,0,0,0,0
107,261.6255653,41.506,0,0,0,0
108,440.0,42.006,0,0,0,0
109,349.2282314,42.503,0,0,0,0
110,9,43.003,0,0,0,0
111,391.995436,43.003,0,0,0,0
112,391.995436,44.003,0,0,0,0
113,349.2282314,44.253,0,0,0,0
114,329.6275569,44.518,0,0,0,0
115,349.2282314,44.753,1,0,0,0
116,391.995436,45.015,0,0,0,0
117,440.0,45.265,0,1,1,0
118,493.8833013,45.515,0,0,0,0
119,391.995436,45.766,0,0,0,0
120,523.2511306,46.001,0,0,0,0
121,587.3295358,46.265,0,0,0,0
122,659.2551138,46.515,0,0,0,0
123,783.990872,46.765,0,0,0,0
124,523.2511306,47.0,0,1,0,0
125,246.9416506,48.006,0,0,0,0
126,261.6255653,48.513,0,0,0,0
127,1,49.013,0,0,0,0
128,293.6647679,49.013,0,0,0,0
129,195.997718,50.015,0,0,0,0
130,220.0,50.507,1,0,1,0
131,246.9416506,50.757,0,0,0,0
132,261.6255653,51.004,0,0,0,0
133,293.6647679,51.504,0,0,0,0
134,329.6275569,51.754,0,0,0,0
135,18,52.004,0,0,0,0
136,349.2282314,52.004,0,0,0,0
137,329.6275569,52.51,0,0,0,0
138,293.6647679,53.009,0,0,0,0
139,329.6275569,53.509,0,0,0,0
