,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
1,1.012,246.9416506,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
2,2.012,587.3295358,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
3,3.009,261.6255653,1.0,1,3.599,test3,sub11,main,2024-03-12,08-26-42,1,1,1,1
4,4.006,233.0818808,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
5,5.014,493.8833013,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
6,6.014,329.6275569,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
7,7.01,311.1269837,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,1,1,1,1
8,8.006,246.9416506,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
9,9.001,783.990872,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
10,10.002,220.0,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
11,11.002,311.1269837,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,1,0,1
12,12.013,587.3295358,1.0,1,12.607,test3,sub11,main,2024-03-12,08-26-42,1,0,1,1
13,13.01,587.3295358,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
14,14.011,369.9944227,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
15,15.014,293.6647679,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,1,0,1
16,16.01,311.1269837,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
17,17.01,391.995436,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
18,18.006,261.6255653,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
19,19.005,880.0,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,1,1,1
20,20.014,659.2551138,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
21,21.014,277.182631,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
22,22.014,523.2511306,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
23,23.01,739.9888454,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,1,1,0,1
24,24.014,466.1637615,-17.5,1,24.077,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
25,25.014,554.365262,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
26,26.01,293.6647679,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
27,27.006,391.995436,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,1,1,0,1
28,28.015,277.182631,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
29,29.001,783.990872,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
30,30.0,277.182631,-17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
31,31.005,369.9944227,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,1,1,1
32,32.015,622.2539674,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
33,33.015,523.2511306,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
34,34.011,659.2551138,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
35,35.007,523.2511306,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,1,1,0,1
36,36.004,369.9944227,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
37,37.015,246.9416506,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
38,38.011,523.2511306,1.0,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
39,39.002,220.0,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,1,1,1,1
40,40.015,220.0,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,0
41,41.011,783.990872,17.5,0,0.0,test3,sub11,main,2024-03-12,08-26-42,0,0,0,1
