,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
2,2.003,246.9416506,-17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
3,3.015,415.3046976,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,1,1,1
4,4.011,554.365262,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
5,5.012,698.4564629,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
6,6.004,277.182631,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
7,7.001,739.9888454,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,1,1,1,1
8,8.003,246.9416506,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
9,9.014,391.995436,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
10,10.011,783.990872,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
11,11.011,739.9888454,17.5,1,11.464,test5,sub11,main,2024-03-12,08-25-37,1,1,0,1
12,12.007,622.2539674,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
13,13.001,311.1269837,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
14,14.008,391.995436,17.5,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
15,15.004,554.365262,1.0,1,15.649,test5,sub11,main,2024-03-12,08-25-37,1,1,1,1
16,16.0,783.990872,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
17,17.012,659.2551138,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,1
18,18.003,246.9416506,1.0,0,0.0,test5,sub11,main,2024-03-12,08-25-37,0,0,0,0
