,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
2,2.015,391.995436,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
3,3.011,277.182631,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,1,1,1,1
4,4.004,783.990872,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
5,5.004,659.2551138,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
6,6.006,277.182631,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
7,7.006,369.9944227,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,1,1,1,1
8,8.002,440.0,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
9,9.015,440.0,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
10,10.011,622.2539674,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
11,11.006,369.9944227,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,1,0,1
12,12.012,554.365262,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
13,13.015,587.3295358,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
14,14.014,349.2282314,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
15,15.01,369.9944227,17.5,1,15.538,test4,sub11,main,2024-03-12,08-22-19,1,1,0,1
16,16.003,293.6647679,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
17,17.014,698.4564629,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
18,18.002,739.9888454,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
19,19.015,233.0818808,17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,1,0,1
20,20.005,261.6255653,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,1,0,1,1
21,21.014,587.3295358,1.0,1,21.545,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
22,22.011,830.6093952,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
23,23.011,220.0,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,1,1,0,1
24,24.004,277.182631,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
25,25.004,587.3295358,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
26,26.013,311.1269837,1.0,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
27,27.01,523.2511306,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,1,1,1
28,28.015,830.6093952,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,1
29,29.012,415.3046976,-17.5,0,0.0,test4,sub11,main,2024-03-12,08-22-19,0,0,0,0
