,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138257398,-17.5,0,0.0,test3,p00,0,0,0,0
1,1.015,246.9416506280621,-17.5,0,0.0,test3,p00,0,0,0,1
2,2.001,587.3295358348151,-17.5,0,0.0,test3,p00,0,0,0,0
3,3.012,261.6255653005986,1.0,0,0.0,test3,p00,1,1,1,1
4,4.012,233.08188075904496,1.0,0,0.0,test3,p00,0,0,0,1
5,5.009,493.8833012561241,1.0,0,0.0,test3,p00,0,0,0,0
6,6.008,329.6275569128699,17.5,0,0.0,test3,p00,1,0,1,1
7,7.008,311.1269837220809,17.5,0,0.0,test3,p00,0,1,0,1
8,8.001,246.9416506280621,17.5,0,0.0,test3,p00,0,0,0,0
9,9.013,783.9908719634985,17.5,0,0.0,test3,p00,0,0,0,1
10,10.015,220.0,17.5,0,0.0,test3,p00,0,0,0,0
11,11.005,311.1269837220809,17.5,0,0.0,test3,p00,1,1,0,1
12,12.005,587.3295358348151,1.0,0,0.0,test3,p00,0,0,1,1
13,13.004,587.3295358348151,1.0,0,0.0,test3,p00,0,0,0,0
14,14.002,369.9944227116344,1.0,0,0.0,test3,p00,0,0,0,1
15,15.006,293.6647679174076,1.0,0,0.0,test3,p00,1,1,0,1
16,16.008,311.1269837220809,1.0,0,0.0,test3,p00,0,0,0,0
17,17.013,391.99543598174927,1.0,0,0.0,test3,p00,0,0,0,1
18,18.003,261.6255653005986,1.0,0,0.0,test3,p00,0,0,0,0
19,19.014,880.0,1.0,0,0.0,test3,p00,0,1,0,1
20,20.005,659.2551138257398,1.0,1,20.489,test3,p00,0,0,0,1
21,21.004,277.1826309768721,1.0,0,0.0,test3,p00,0,0,0,0
22,22.014,523.2511306011972,1.0,1,22.314,test3,p00,1,0,0,1
23,23.009,739.9888454232688,1.0,1,23.911,test3,p00,0,1,0,1
24,24.013,466.1637615180899,1.0,0,0.0,test3,p00,0,0,0,0
25,25.015,554.3652619537442,1.0,0,0.0,test3,p00,0,0,0,1
26,26.015,293.6647679174076,1.0,0,0.0,test3,p00,0,0,0,0
27,27.007,391.99543598174927,-17.5,0,0.0,test3,p00,1,1,1,1
28,28.008,277.1826309768721,-17.5,0,0.0,test3,p00,0,0,0,1
29,29.008,783.9908719634985,-17.5,0,0.0,test3,p00,0,0,0,0
30,30.015,277.1826309768721,-17.5,0,0.0,test3,p00,0,0,0,1
31,31.012,369.9944227116344,1.0,0,0.0,test3,p00,0,1,1,1
32,32.003,622.2539674441618,1.0,0,0.0,test3,p00,0,0,0,0
33,33.002,523.2511306011972,1.0,0,0.0,test3,p00,0,0,0,1
34,34.005,659.2551138257398,1.0,0,0.0,test3,p00,0,0,0,0
35,35.013,523.2511306011972,17.5,0,0.0,test3,p00,0,1,1,1
36,36.003,369.9944227116344,17.5,0,0.0,test3,p00,0,0,0,1
37,37.005,246.9416506280621,17.5,0,0.0,test3,p00,0,0,0,0
38,38.005,523.2511306011972,17.5,0,0.0,test3,p00,0,0,0,1
39,39.006,220.0,1.0,0,0.0,test3,p00,1,1,1,1
40,40.009,220.0,1.0,0,0.0,test3,p00,0,0,0,0
41,41.009,783.9908719634985,1.0,0,0.0,test3,p00,0,0,0,1
42,42.002,659.2551138257398,1.0,0,0.0,test3,p00,0,0,0,0
43,43.013,659.2551138257398,-17.5,0,0.0,test3,p00,0,1,1,1
44,44.01,391.99543598174927,-17.5,0,0.0,test3,p00,0,0,0,1
45,45.006,329.6275569128699,-17.5,0,0.0,test3,p00,0,0,0,0
46,46.002,659.2551138257398,1.0,0,0.0,test3,p00,1,0,1,1
47,47.008,523.2511306011972,1.0,0,0.0,test3,p00,0,1,0,1
48,48.003,830.6093951598903,1.0,0,0.0,test3,p00,0,0,0,0
49,49.004,698.4564628660078,1.0,0,0.0,test3,p00,0,0,0,1
50,50.001,739.9888454232688,1.0,0,0.0,test3,p00,0,0,0,0
51,51.007,311.1269837220809,17.5,0,0.0,test3,p00,0,1,1,1
52,52.007,440.0,17.5,0,0.0,test3,p00,0,0,0,1
53,53.014,587.3295358348151,17.5,0,0.0,test3,p00,0,0,0,0
54,54.013,261.6255653005986,1.0,0,0.0,test3,p00,0,0,1,1
55,55.011,783.9908719634985,1.0,0,0.0,test3,p00,1,1,0,0
