,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
1,1.012,830.6093952,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
2,2.013,391.995436,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
3,3.006,277.182631,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,1,1,1
4,4.006,783.990872,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
5,5.0,659.2551138,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
6,6.008,277.182631,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
7,7.004,369.9944227,17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,1,1,1,1
8,8.0,440.0,17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
9,9.013,440.0,17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
10,10.013,622.2539674,17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
11,11.009,369.9944227,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,1,1,1,1
12,12.009,554.365262,1.0,1,12.944,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
13,13.006,587.3295358,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
14,14.004,349.2282314,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
15,15.0,369.9944227,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,1,0,1
16,16.011,293.6647679,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
17,17.008,698.4564629,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
18,18.004,739.9888454,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
19,19.03,233.0818808,-17.5,1,19.842,test4,sub28,main,2024-04-29,11-44-00,1,1,1,1
20,20.01,261.6255653,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
21,21.007,587.3295358,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
22,22.003,830.6093952,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
23,23.014,220.0,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,1,0,1
24,24.014,277.182631,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
25,25.007,587.3295358,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
26,26.004,311.1269837,-17.5,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,0
27,27.015,523.2511306,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,1,1,1
28,28.008,830.6093952,1.0,0,0.0,test4,sub28,main,2024-04-29,11-44-00,0,0,0,1
