,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
2,2.015,466.1637615,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
3,3.008,246.9416506,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,1,0,1
4,4.008,349.2282314,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
5,5.005,293.6647679,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
6,6.004,739.9888454,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
7,7.002,523.2511306,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
8,8.015,440.0,1.0,1,8.522,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
9,9.006,246.9416506,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
10,10.006,293.6647679,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
11,11.008,523.2511306,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,1,1,1
12,12.007,369.9944227,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
13,13.002,493.8833013,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
14,14.002,349.2282314,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
15,15.013,261.6255653,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
16,16.013,440.0,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
17,17.01,349.2282314,1.0,1,17.353,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
18,18.006,783.990872,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
19,19.006,659.2551138,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,0,1
20,20.015,415.3046976,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
21,21.012,220.0,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
22,22.009,830.6093952,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
23,23.002,830.6093952,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,1,0,1
24,24.008,659.2551138,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
25,25.0,369.9944227,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
26,26.001,369.9944227,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
27,27.009,554.365262,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
28,28.004,391.995436,-17.5,1,28.332,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
29,29.012,698.4564629,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
30,30.014,369.9944227,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
31,31.011,523.2511306,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,1,1,1
32,32.008,391.995436,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
33,33.008,311.1269837,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
34,34.001,466.1637615,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
35,35.01,587.3295358,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,0,1
36,36.007,349.2282314,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
37,37.006,659.2551138,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
38,38.003,415.3046976,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
39,39.013,698.4564629,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
40,40.007,246.9416506,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
41,41.007,659.2551138,17.5,1,41.816,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
42,42.001,587.3295358,17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
43,43.013,329.6275569,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
44,44.009,466.1637615,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
45,45.006,698.4564629,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
46,46.002,233.0818808,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
47,47.015,880.0,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,1,1
48,48.014,277.182631,-17.5,1,48.308,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
49,49.012,277.182631,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
50,50.008,440.0,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
51,51.002,277.182631,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,1,0,1
52,52.002,880.0,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,1
53,53.014,880.0,-17.5,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
54,54.009,415.3046976,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,1,0,1,1
55,55.002,415.3046976,1.0,0,0.0,test1,sub28,main,2024-04-29,11-47-07,0,0,0,0
