,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
1,1.001,554.365262,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
2,2.0,233.0818808,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
3,3.01,587.3295358,1.0,1,3.996,test2,sub28,main,2024-04-29,11-49-13,1,1,1,1
4,4.012,246.9416506,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
5,5.008,329.6275569,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
6,6.013,554.365262,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
7,7.007,311.1269837,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,1,1,1,1
8,8.006,391.995436,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
9,9.001,311.1269837,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
10,10.013,233.0818808,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
11,11.003,698.4564629,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,1,1,1,1
12,12.015,783.990872,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
13,13.012,830.6093952,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
14,14.009,783.990872,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
15,15.011,349.2282314,-17.5,1,15.679,test2,sub28,main,2024-04-29,11-49-13,1,1,1,1
16,16.007,261.6255653,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
17,17.004,466.1637615,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
18,18.013,440.0,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
19,19.009,329.6275569,-17.5,1,19.85,test2,sub28,main,2024-04-29,11-49-13,1,1,0,1
20,20.002,349.2282314,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,1,1
21,21.014,293.6647679,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
22,22.003,880.0,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
23,23.001,329.6275569,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,1,1,1
24,24.01,277.182631,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
25,25.006,277.182631,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
26,26.006,587.3295358,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
27,27.007,466.1637615,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,1,0,1
28,28.003,391.995436,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
29,29.015,493.8833013,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
30,30.011,415.3046976,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
31,31.005,493.8833013,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,1,0,1
32,32.002,415.3046976,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
33,33.009,523.2511306,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
34,34.009,277.182631,17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
35,35.002,277.182631,1.0,1,35.687,test2,sub28,main,2024-04-29,11-49-13,1,1,1,1
36,36.015,349.2282314,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
37,37.011,622.2539674,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
38,38.01,587.3295358,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
39,39.006,329.6275569,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,1,1,0,1
40,40.0,554.365262,1.0,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
41,41.013,277.182631,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,1,1
42,42.007,329.6275569,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
43,43.003,698.4564629,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,1,1,0,1
44,44.011,391.995436,-17.5,1,44.558,test2,sub28,main,2024-04-29,11-49-13,0,0,0,1
45,45.011,391.995436,-17.5,0,0.0,test2,sub28,main,2024-04-29,11-49-13,0,0,0,0
