,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.001,391.995436,-17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
1,1.001,622.2539674,-17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,1
2,2.0,466.1637615,-17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
3,3.002,246.9416506,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,1,1,1
4,4.0,349.2282314,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,1
5,5.0,293.6647679,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
6,6.001,739.9888454,17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,1,1
7,7.001,523.2511306,17.5,1,7.46,test1,sub05,main,2024-02-21,13-00-48,1,1,0,1
8,8.0,440.0,17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
9,9.001,246.9416506,17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,1
10,10.0,293.6647679,17.5,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
11,11.001,523.2511306,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,1,1,1
12,12.001,369.9944227,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,1
13,13.0,493.8833013,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
14,14.0,349.2282314,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,1
15,15.001,261.6255653,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,1,0,1
16,16.0,440.0,1.0,0,0.0,test1,sub05,main,2024-02-21,13-00-48,0,0,0,0
17,17.001,349.2282314,-17.5,1,17.828,test1,sub05,main,2024-02-21,13-00-48,1,0,1,1
