,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
1,1.015,830.6093952,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
2,2.001,391.995436,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
3,3.013,277.182631,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,1,0,1
4,4.013,783.990872,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
5,5.013,659.2551138,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
6,6.01,277.182631,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
7,7.01,369.9944227,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,1,1,1
8,8.006,440.0,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
9,9.006,440.0,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
10,10.006,622.2539674,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
11,11.006,369.9944227,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,1,1,0,1
12,12.006,554.365262,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
13,13.015,587.3295358,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
14,14.013,349.2282314,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
15,15.01,369.9944227,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,1,0,1
16,16.01,293.6647679,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
17,17.01,698.4564629,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
18,18.006,739.9888454,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
19,19.006,233.0818808,1.0,1,19.706,test4,sub14,main,2024-03-19,10-21-50,1,1,0,1
20,20.017,261.6255653,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,1,1
21,21.014,587.3295358,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
22,22.014,830.6093952,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
23,23.01,220.0,17.5,1,23.432,test4,sub14,main,2024-03-19,10-21-50,1,1,0,1
24,24.006,277.182631,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
25,25.001,587.3295358,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
26,26.003,311.1269837,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
27,27.015,523.2511306,1.0,1,27.683,test4,sub14,main,2024-03-19,10-21-50,1,1,1,1
28,28.008,830.6093952,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
29,29.008,415.3046976,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
30,30.004,415.3046976,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,1,0,1,1
31,31.001,830.6093952,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,1,0,1
32,32.015,391.995436,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
33,33.011,329.6275569,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
34,34.008,293.6647679,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
35,35.005,493.8833013,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,1,1,1
36,36.001,659.2551138,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,1,0,0,1
37,37.001,659.2551138,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
38,38.009,493.8833013,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
39,39.006,622.2539674,17.5,1,39.755,test4,sub14,main,2024-03-19,10-21-50,1,1,1,1
40,40.001,698.4564629,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
41,41.002,440.0,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
42,42.015,261.6255653,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
43,43.007,440.0,1.0,1,43.57,test4,sub14,main,2024-03-19,10-21-50,1,1,1,1
44,44.007,493.8833013,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
45,45.003,277.182631,1.0,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
46,46.015,739.9888454,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,1,1
47,47.012,233.0818808,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,1,1,0,1
48,48.008,466.1637615,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
49,49.004,261.6255653,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
50,50.0,466.1637615,-17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
51,51.008,293.6647679,1.0,1,51.398,test4,sub14,main,2024-03-19,10-21-50,1,1,1,1
52,52.007,659.2551138,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,1,1
53,53.015,659.2551138,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
54,54.013,349.2282314,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,1
55,55.009,698.4564629,17.5,0,0.0,test4,sub14,main,2024-03-19,10-21-50,0,0,0,0
