,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
1,1.012,246.9416506,-17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,1
2,2.008,587.3295358,-17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
3,3.004,261.6255653,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,1,1,1
4,4.0,233.0818808,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,1
5,5.008,493.8833013,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
6,6.004,329.6275569,17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,1,1
7,7.004,311.1269837,17.5,1,7.672,test3,sub14,main,2024-03-19,10-26-52,1,1,0,1
8,8.0,246.9416506,17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
9,9.016,783.990872,17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,1
10,10.012,220.0,17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
11,11.012,311.1269837,1.0,1,11.555,test3,sub14,main,2024-03-19,10-26-52,1,1,1,1
12,12.008,587.3295358,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,1
13,13.004,587.3295358,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
14,14.001,369.9944227,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,1
15,15.013,293.6647679,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,1,0,1
16,16.009,311.1269837,1.0,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
17,17.001,391.995436,-17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,1,1
18,18.012,261.6255653,-17.5,0,0.0,test3,sub14,main,2024-03-19,10-26-52,0,0,0,0
