,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
1,1.012,622.2539674,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
2,2.008,466.1637615,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
3,3.008,246.9416506,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,1,1,0,1
4,4.008,349.2282314,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
5,5.008,293.6647679,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
6,6.007,739.9888454,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
7,7.004,523.2511306,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,0,1
8,8.004,440.0,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
9,9.0,246.9416506,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
10,10.0,293.6647679,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
11,11.016,523.2511306,1.0,1,11.903,test1,sub14,main,2024-03-19,10-20-44,1,1,1,1
12,12.009,369.9944227,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
13,13.009,493.8833013,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
14,14.005,349.2282314,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
15,15.002,261.6255653,17.5,1,15.858,test1,sub14,main,2024-03-19,10-20-44,1,1,1,1
16,16.014,440.0,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
17,17.015,349.2282314,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
18,18.008,783.990872,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
19,19.002,659.2551138,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,1,1
20,20.001,415.3046976,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
21,21.003,220.0,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
22,22.015,830.6093952,-17.5,1,22.855,test1,sub14,main,2024-03-19,10-20-44,1,0,1,1
23,23.011,830.6093952,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,0,1
24,24.007,659.2551138,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
25,25.007,369.9944227,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
26,26.002,369.9944227,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
27,27.014,554.365262,1.0,1,27.745,test1,sub14,main,2024-03-19,10-20-44,1,1,1,1
28,28.011,391.995436,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
29,29.007,698.4564629,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
30,30.003,369.9944227,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
31,31.015,523.2511306,17.5,1,31.625,test1,sub14,main,2024-03-19,10-20-44,1,1,1,1
32,32.015,391.995436,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
33,33.008,311.1269837,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
34,34.004,466.1637615,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
35,35.001,587.3295358,17.5,1,35.453,test1,sub14,main,2024-03-19,10-20-44,1,1,0,1
36,36.014,349.2282314,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
37,37.012,659.2551138,17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
38,38.013,415.3046976,1.0,1,38.638,test1,sub14,main,2024-03-19,10-20-44,1,0,1,1
39,39.013,698.4564629,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,0,1
40,40.013,246.9416506,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
41,41.009,659.2551138,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
42,42.004,587.3295358,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
43,43.015,329.6275569,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,1,1
44,44.013,466.1637615,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,1,0,0,1
45,45.01,698.4564629,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
46,46.007,233.0818808,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,1
47,47.006,880.0,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,1,0,1
48,48.0,277.182631,-17.5,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,0,0
49,49.012,277.182631,1.0,0,0.0,test1,sub14,main,2024-03-19,10-20-44,0,0,1,1
