,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
1,1.015,783.990872,1.0,1,1.68,test5,sub14,main,2024-03-19,10-24-26,1,0,1,1
2,2.008,246.9416506,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
3,3.008,415.3046976,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,1,0,1
4,4.0,554.365262,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
5,5.016,698.4564629,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
6,6.012,277.182631,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
7,7.008,739.9888454,17.5,1,7.849,test5,sub14,main,2024-03-19,10-24-26,1,1,1,1
8,8.005,246.9416506,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
9,9.005,391.995436,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
10,10.002,783.990872,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
11,11.013,739.9888454,1.0,1,11.542,test5,sub14,main,2024-03-19,10-24-26,1,1,1,1
12,12.01,622.2539674,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
13,13.01,311.1269837,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
14,14.007,391.995436,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
15,15.005,554.365262,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,1,1,0,1
16,16.001,783.990872,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
17,17.013,659.2551138,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
18,18.009,246.9416506,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
19,19.006,587.3295358,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,1,0,1
20,20.002,493.8833013,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
21,21.015,698.4564629,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
22,22.011,554.365262,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
23,23.055,246.9416506,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,1,1,1,1
24,24.004,440.0,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
25,25.001,830.6093952,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
26,26.003,311.1269837,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
27,27.003,440.0,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,1,1,1
28,28.015,220.0,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
29,29.011,698.4564629,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
30,30.008,329.6275569,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
31,31.007,277.182631,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,1,1,1,1
32,32.003,391.995436,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
33,33.009,830.6093952,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
34,34.006,739.9888454,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
35,35.006,349.2282314,17.5,1,35.662,test5,sub14,main,2024-03-19,10-24-26,1,1,0,1
36,36.006,830.6093952,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
37,37.003,233.0818808,17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
38,38.011,493.8833013,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,1,1
39,39.011,311.1269837,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,1,1,0,1
40,40.015,349.2282314,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
41,41.008,391.995436,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
42,42.008,440.0,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
43,43.015,329.6275569,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,1,0,1
44,44.012,493.8833013,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,1,1
45,45.005,554.365262,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
46,46.005,880.0,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
47,47.001,369.9944227,-17.5,1,47.525,test5,sub14,main,2024-03-19,10-24-26,1,1,0,1
48,48.009,277.182631,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
49,49.003,587.3295358,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
50,50.002,415.3046976,-17.5,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
51,51.014,466.1637615,1.0,1,51.964,test5,sub14,main,2024-03-19,10-24-26,1,1,1,1
52,52.011,466.1637615,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
53,53.007,622.2539674,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
54,54.003,493.8833013,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,1
55,55.012,587.3295358,1.0,0,0.0,test5,sub14,main,2024-03-19,10-24-26,0,0,0,0
