,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,p13,0,0,0,0
1,1.002,246.9416506,-17.5,0,0.0,test3,p13,0,0,0,1
2,2.002,587.3295358,-17.5,0,0.0,test3,p13,0,0,0,0
3,3.005,261.6255653,1.0,1,3.901,test3,p13,1,1,1,1
4,4.011,233.0818808,1.0,0,0.0,test3,p13,0,0,0,1
5,5.001,493.8833013,1.0,0,0.0,test3,p13,0,0,0,0
6,6.002,329.6275569,1.0,0,0.0,test3,p13,0,0,0,1
7,7.001,311.1269837,1.0,0,0.0,test3,p13,0,1,0,1
8,8.006,246.9416506,1.0,0,0.0,test3,p13,0,0,0,0
9,9.006,783.990872,1.0,0,0.0,test3,p13,0,0,0,1
10,10.01,220.0,1.0,0,0.0,test3,p13,0,0,0,0
11,11.013,311.1269837,17.5,0,0.0,test3,p13,1,1,1,1
12,12.01,587.3295358,17.5,1,12.026,test3,p13,0,0,0,1
13,13.013,587.3295358,17.5,0,0.0,test3,p13,0,0,0,0
14,14.001,369.9944227,17.5,0,0.0,test3,p13,0,0,0,1
15,15.012,293.6647679,1.0,0,0.0,test3,p13,0,1,1,1
16,16.013,311.1269837,1.0,0,0.0,test3,p13,0,0,0,0
17,17.013,391.995436,1.0,0,0.0,test3,p13,0,0,0,1
18,18.003,261.6255653,1.0,0,0.0,test3,p13,0,0,0,0
19,19.009,880.0,1.0,0,0.0,test3,p13,0,1,0,1
20,20.008,659.2551138,1.0,0,0.0,test3,p13,0,0,0,1
21,21.012,277.182631,1.0,0,0.0,test3,p13,0,0,0,0
22,22.005,523.2511306,1.0,0,0.0,test3,p13,0,0,0,1
23,23.006,739.9888454,1.0,0,0.0,test3,p13,1,1,0,1
24,24.002,466.1637615,1.0,0,0.0,test3,p13,0,0,0,0
25,25.003,554.365262,1.0,0,0.0,test3,p13,0,0,0,1
26,26.004,293.6647679,1.0,0,0.0,test3,p13,0,0,0,0
27,27.015,391.995436,1.0,0,0.0,test3,p13,1,1,0,1
28,28.015,277.182631,1.0,0,0.0,test3,p13,0,0,0,1
29,29.003,783.990872,1.0,0,0.0,test3,p13,0,0,0,0
30,30.002,277.182631,1.0,0,0.0,test3,p13,0,0,0,1
31,31.002,369.9944227,-17.5,0,0.0,test3,p13,0,1,1,1
32,32.002,622.2539674,-17.5,0,0.0,test3,p13,0,0,0,0
33,33.005,523.2511306,-17.5,0,0.0,test3,p13,0,0,0,1
34,34.005,659.2551138,-17.5,0,0.0,test3,p13,0,0,0,0
35,35.014,523.2511306,1.0,1,35.422,test3,p13,1,1,1,1
36,36.014,369.9944227,1.0,0,0.0,test3,p13,0,0,0,1
37,37.013,246.9416506,1.0,0,0.0,test3,p13,0,0,0,0
38,38.013,523.2511306,17.5,1,38.888,test3,p13,1,0,1,1
39,39.014,220.0,17.5,0,0.0,test3,p13,0,1,0,1
40,40.001,220.0,17.5,0,0.0,test3,p13,0,0,0,0
41,41.001,783.990872,1.0,1,41.609,test3,p13,1,0,1,1
42,42.014,659.2551138,1.0,0,0.0,test3,p13,0,0,0,0
43,43.016,659.2551138,1.0,0,0.0,test3,p13,0,1,0,1
44,44.003,391.995436,-17.5,0,0.0,test3,p13,0,0,1,1
45,45.012,329.6275569,-17.5,0,0.0,test3,p13,0,0,0,0
46,46.013,659.2551138,-17.5,0,0.0,test3,p13,0,0,0,1
47,47.014,523.2511306,1.0,1,47.579,test3,p13,1,1,1,1
48,48.002,830.6093952,1.0,0,0.0,test3,p13,0,0,0,0
49,49.002,698.4564629,1.0,0,0.0,test3,p13,0,0,0,1
50,50.002,739.9888454,1.0,0,0.0,test3,p13,0,0,0,0
51,51.005,311.1269837,17.5,0,0.0,test3,p13,0,1,1,1
52,52.005,440.0,17.5,0,0.0,test3,p13,0,0,0,1
53,53.002,587.3295358,17.5,0,0.0,test3,p13,0,0,0,0
54,54.001,261.6255653,17.5,0,0.0,test3,p13,0,0,0,1
55,55.004,783.990872,17.5,0,0.0,test3,p13,0,0,0,0
