,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,698.4564629,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
1,1.0,830.6093952,-17.5,0,0.0,test4,p13,0,0,0,1,0.9
2,2.013,391.995436,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
3,3.001,277.182631,1.0,1,3.797,test4,p13,1,1,1,1,0.9
4,4.001,783.990872,1.0,0,0.0,test4,p13,0,0,0,1,0.9
5,5.004,659.2551138,1.0,0,0.0,test4,p13,0,0,0,0,0.9
6,6.008,277.182631,1.0,0,0.0,test4,p13,0,0,0,1,0.9
7,7.008,369.9944227,17.5,1,7.804,test4,p13,1,1,1,1,0.9
8,8.008,440.0,17.5,0,0.0,test4,p13,0,0,0,0,0.9
9,9.005,440.0,17.5,0,0.0,test4,p13,0,0,0,1,0.9
10,10.005,622.2539674,17.5,0,0.0,test4,p13,0,0,0,0,0.9
11,11.004,369.9944227,1.0,0,0.0,test4,p13,0,1,1,1,0.9
12,12.0,554.365262,1.0,0,0.0,test4,p13,0,0,0,1,0.9
13,13.007,587.3295358,1.0,0,0.0,test4,p13,0,0,0,0,0.9
14,14.01,349.2282314,1.0,0,0.0,test4,p13,0,0,0,1,0.9
15,15.01,369.9944227,1.0,0,0.0,test4,p13,1,1,0,1,0.9
16,16.011,293.6647679,1.0,0,0.0,test4,p13,0,0,0,0,0.9
17,17.004,698.4564629,1.0,0,0.0,test4,p13,0,0,0,1,0.9
18,18.007,739.9888454,1.0,0,0.0,test4,p13,0,0,0,0,0.9
19,19.012,233.0818808,1.0,0,0.0,test4,p13,0,1,0,1,0.9
20,20.012,261.6255653,1.0,1,20.733,test4,p13,1,0,0,1,0.9
21,21.012,587.3295358,1.0,0,0.0,test4,p13,0,0,0,0,0.9
22,22.012,830.6093952,1.0,0,0.0,test4,p13,0,0,0,1,0.9
23,23.015,220.0,-17.5,1,23.701,test4,p13,1,1,1,1,0.9
24,24.014,277.182631,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
25,25.002,587.3295358,-17.5,0,0.0,test4,p13,0,0,0,1,0.9
26,26.002,311.1269837,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
27,27.014,523.2511306,1.0,0,0.0,test4,p13,0,1,1,1,0.9
28,28.013,830.6093952,1.0,0,0.0,test4,p13,0,0,0,1,0.9
29,29.009,415.3046976,1.0,0,0.0,test4,p13,0,0,0,0,0.9
30,30.009,415.3046976,17.5,1,30.709,test4,p13,1,0,1,1,0.9
31,31.006,830.6093952,17.5,0,0.0,test4,p13,0,1,0,1,0.9
32,32.015,391.995436,17.5,0,0.0,test4,p13,0,0,0,0,0.9
33,33.001,329.6275569,17.5,0,0.0,test4,p13,0,0,0,1,0.9
34,34.013,293.6647679,17.5,0,0.0,test4,p13,0,0,0,0,0.9
35,35.01,493.8833013,1.0,1,35.853,test4,p13,1,1,1,1,0.9
36,36.001,659.2551138,1.0,0,0.0,test4,p13,0,0,0,1,0.9
37,37.003,659.2551138,1.0,0,0.0,test4,p13,0,0,0,0,0.9
38,38.012,493.8833013,-17.5,0,0.0,test4,p13,0,0,1,1,0.9
39,39.009,622.2539674,-17.5,0,0.0,test4,p13,0,1,0,1,0.9
40,40.005,698.4564629,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
41,41.015,440.0,-17.5,0,0.0,test4,p13,0,0,0,1,0.9
42,42.012,261.6255653,-17.5,0,0.0,test4,p13,0,0,0,0,0.9
43,43.008,440.0,-17.5,0,0.0,test4,p13,1,1,0,1,0.9
44,44.008,493.8833013,1.0,0,0.0,test4,p13,0,0,1,1,0.9
45,45.004,277.182631,1.0,0,0.0,test4,p13,0,0,0,0,0.9
46,46.001,739.9888454,1.0,0,0.0,test4,p13,0,0,0,1,0.9
47,47.011,233.0818808,17.5,0,0.0,test4,p13,0,1,1,1,0.9
48,48.007,466.1637615,17.5,0,0.0,test4,p13,0,0,0,0,0.9
49,49.001,261.6255653,17.5,0,0.0,test4,p13,0,0,0,1,0.9
50,50.013,466.1637615,17.5,0,0.0,test4,p13,0,0,0,0,0.9
51,51.011,293.6647679,17.5,1,51.812,test4,p13,1,1,0,1,0.9
52,52.015,659.2551138,17.5,0,0.0,test4,p13,0,0,0,1,0.9
53,53.012,659.2551138,17.5,0,0.0,test4,p13,0,0,0,0,0.9
54,54.008,349.2282314,17.5,0,0.0,test4,p13,0,0,0,1,0.9
55,55.008,698.4564629,17.5,0,0.0,test4,p13,0,0,0,0,0.9
