,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,391.995436,-17.5,0,0.0,test1,p13,0,0,0,0,0.9
1,1.003,622.2539674,-17.5,0,0.0,test1,p13,1,0,0,1,0.9
2,2.007,466.1637615,-17.5,0,0.0,test1,p13,0,0,0,0,0.9
3,3.01,246.9416506,1.0,0,0.0,test1,p13,0,1,1,1,0.9
4,4.007,349.2282314,1.0,0,0.0,test1,p13,0,0,0,1,0.9
5,5.01,293.6647679,1.0,0,0.0,test1,p13,0,0,0,0,0.9
6,6.01,739.9888454,1.0,0,0.0,test1,p13,0,0,0,1,0.9
7,7.012,523.2511306,17.5,0,0.0,test1,p13,1,1,1,1,0.9
8,8.012,440.0,17.5,0,0.0,test1,p13,0,0,0,0,0.9
9,9.012,246.9416506,17.5,0,0.0,test1,p13,0,0,0,1,0.9
10,10.002,293.6647679,17.5,0,0.0,test1,p13,0,0,0,0,0.9
11,11.002,523.2511306,17.5,0,0.0,test1,p13,0,1,0,1,0.9
12,12.002,369.9944227,17.5,0,0.0,test1,p13,0,0,0,1,0.9
13,13.002,493.8833013,17.5,0,0.0,test1,p13,0,0,0,0,0.9
14,14.003,349.2282314,1.0,1,14.677,test1,p13,1,0,1,1,0.9
15,15.003,261.6255653,1.0,0,0.0,test1,p13,0,1,0,1,0.9
16,16.003,440.0,1.0,0,0.0,test1,p13,0,0,0,0,0.9
17,17.03,349.2282314,1.0,0,0.0,test1,p13,0,0,0,1,0.9
18,18.012,783.990872,1.0,0,0.0,test1,p13,0,0,0,0,0.9
19,19.01,659.2551138,-17.5,0,0.0,test1,p13,0,1,1,1,0.9
20,20.015,415.3046976,-17.5,0,0.0,test1,p13,0,0,0,1,0.9
21,21.015,220.0,-17.5,0,0.0,test1,p13,0,0,0,0,0.9
22,22.015,830.6093952,-17.5,0,0.0,test1,p13,0,0,0,1,0.9
23,23.012,830.6093952,1.0,0,0.0,test1,p13,1,1,1,1,0.9
24,24.012,659.2551138,1.0,0,0.0,test1,p13,0,0,0,0,0.9
25,25.009,369.9944227,1.0,0,0.0,test1,p13,0,0,0,1,0.9
26,26.013,369.9944227,1.0,0,0.0,test1,p13,0,0,0,0,0.9
27,27.001,554.365262,1.0,0,0.0,test1,p13,1,1,0,1,0.9
28,28.002,391.995436,1.0,0,0.0,test1,p13,0,0,0,1,0.9
29,29.002,698.4564629,1.0,0,0.0,test1,p13,0,0,0,0,0.9
30,30.006,369.9944227,17.5,0,0.0,test1,p13,0,0,1,1,0.9
31,31.009,523.2511306,17.5,0,0.0,test1,p13,1,1,0,1,0.9
32,32.009,391.995436,17.5,0,0.0,test1,p13,0,0,0,0,0.9
33,33.009,311.1269837,17.5,0,0.0,test1,p13,0,0,0,1,0.9
34,34.006,466.1637615,17.5,0,0.0,test1,p13,0,0,0,0,0.9
35,35.007,587.3295358,1.0,0,0.0,test1,p13,0,1,1,1,0.9
36,36.011,349.2282314,1.0,0,0.0,test1,p13,0,0,0,1,0.9
37,37.014,659.2551138,1.0,0,0.0,test1,p13,0,0,0,0,0.9
38,38.002,415.3046976,1.0,0,0.0,test1,p13,0,0,0,1,0.9
39,39.014,698.4564629,1.0,0,0.0,test1,p13,1,1,0,1,0.9
40,40.01,246.9416506,1.0,0,0.0,test1,p13,0,0,0,0,0.9
41,41.01,659.2551138,1.0,0,0.0,test1,p13,0,0,0,1,0.9
42,42.013,587.3295358,1.0,0,0.0,test1,p13,0,0,0,0,0.9
43,43.014,329.6275569,-17.5,1,43.575,test1,p13,1,1,1,1,0.9
44,44.014,466.1637615,-17.5,0,0.0,test1,p13,0,0,0,1,0.9
45,45.014,698.4564629,-17.5,0,0.0,test1,p13,0,0,0,0,0.9
46,46.002,233.0818808,-17.5,0,0.0,test1,p13,0,0,0,1,0.9
47,47.013,880.0,1.0,0,0.0,test1,p13,0,1,1,1,0.9
48,48.003,277.182631,1.0,0,0.0,test1,p13,0,0,0,0,0.9
49,49.012,277.182631,1.0,0,0.0,test1,p13,0,0,0,1,0.9
50,50.0,440.0,1.0,0,0.0,test1,p13,0,0,0,0,0.9
51,51.0,277.182631,17.5,1,51.747,test1,p13,1,1,1,1,0.9
52,52.014,880.0,17.5,0,0.0,test1,p13,0,0,0,1,0.9
53,53.001,880.0,17.5,0,0.0,test1,p13,0,0,0,0,0.9
54,54.013,415.3046976,17.5,0,0.0,test1,p13,0,0,0,1,0.9
55,55.015,415.3046976,17.5,0,0.0,test1,p13,0,0,0,0,0.9
