,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,415.3046976,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
1,1.003,783.990872,-17.5,0,0.0,test5,p13,0,0,0,1,0.9
2,2.006,246.9416506,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
3,3.007,415.3046976,1.0,1,3.932,test5,p13,1,1,1,1,0.9
4,4.01,554.365262,1.0,0,0.0,test5,p13,0,0,0,1,0.9
5,5.01,698.4564629,1.0,0,0.0,test5,p13,0,0,0,0,0.9
6,6.014,277.182631,1.0,0,0.0,test5,p13,0,0,0,1,0.9
7,7.001,739.9888454,1.0,1,7.703,test5,p13,1,1,0,1,0.9
8,8.001,246.9416506,1.0,0,0.0,test5,p13,0,0,0,0,0.9
9,9.001,391.995436,1.0,0,0.0,test5,p13,0,0,0,1,0.9
10,10.001,783.990872,1.0,0,0.0,test5,p13,0,0,0,0,0.9
11,11.001,739.9888454,17.5,0,0.0,test5,p13,0,1,1,1,0.9
12,12.0,622.2539674,17.5,1,12.768,test5,p13,1,0,0,1,0.9
13,13.004,311.1269837,17.5,0,0.0,test5,p13,0,0,0,0,0.9
14,14.014,391.995436,17.5,0,0.0,test5,p13,0,0,0,1,0.9
15,15.015,554.365262,1.0,1,15.911,test5,p13,1,1,1,1,0.9
16,16.005,783.990872,1.0,0,0.0,test5,p13,0,0,0,0,0.9
17,17.009,659.2551138,1.0,0,0.0,test5,p13,0,0,0,1,0.9
18,18.011,246.9416506,1.0,0,0.0,test5,p13,0,0,0,0,0.9
19,19.012,587.3295358,-17.5,0,0.0,test5,p13,1,1,1,1,0.9
20,20.012,493.8833013,-17.5,0,0.0,test5,p13,0,0,0,1,0.9
21,21.015,698.4564629,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
22,22.012,554.365262,-17.5,0,0.0,test5,p13,0,0,0,1,0.9
23,23.004,246.9416506,1.0,0,0.0,test5,p13,1,1,1,1,0.9
24,24.005,440.0,1.0,0,0.0,test5,p13,0,0,0,0,0.9
25,25.005,830.6093952,1.0,0,0.0,test5,p13,0,0,0,1,0.9
26,26.005,311.1269837,1.0,0,0.0,test5,p13,0,0,0,0,0.9
27,27.005,440.0,1.0,0,0.0,test5,p13,1,1,0,1,0.9
28,28.009,220.0,1.0,0,0.0,test5,p13,0,0,0,1,0.9
29,29.008,698.4564629,1.0,0,0.0,test5,p13,0,0,0,0,0.9
30,30.004,329.6275569,1.0,0,0.0,test5,p13,0,0,0,1,0.9
31,31.004,277.182631,1.0,0,0.0,test5,p13,0,1,0,1,0.9
32,32.007,391.995436,1.0,0,0.0,test5,p13,0,0,0,0,0.9
33,33.007,830.6093952,1.0,0,0.0,test5,p13,0,0,0,1,0.9
34,34.007,739.9888454,1.0,0,0.0,test5,p13,0,0,0,0,0.9
35,35.006,349.2282314,17.5,0,0.0,test5,p13,0,1,1,1,0.9
36,36.007,830.6093952,17.5,0,0.0,test5,p13,0,0,0,1,0.9
37,37.007,233.0818808,17.5,0,0.0,test5,p13,0,0,0,0,0.9
38,38.01,493.8833013,17.5,0,0.0,test5,p13,0,0,0,1,0.9
39,39.011,311.1269837,17.5,0,0.0,test5,p13,0,1,0,1,0.9
40,40.007,349.2282314,17.5,0,0.0,test5,p13,0,0,0,0,0.9
41,41.006,391.995436,1.0,1,41.692,test5,p13,1,0,1,1,0.9
42,42.006,440.0,1.0,0,0.0,test5,p13,0,0,0,0,0.9
43,43.006,329.6275569,1.0,0,0.0,test5,p13,0,1,0,1,0.9
44,44.01,493.8833013,1.0,0,0.0,test5,p13,0,0,0,1,0.9
45,45.007,554.365262,1.0,0,0.0,test5,p13,0,0,0,0,0.9
46,46.007,880.0,1.0,0,0.0,test5,p13,0,0,0,1,0.9
47,47.011,369.9944227,-17.5,0,0.0,test5,p13,0,1,1,1,0.9
48,48.011,277.182631,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
49,49.009,587.3295358,-17.5,0,0.0,test5,p13,0,0,0,1,0.9
50,50.006,415.3046976,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
51,51.009,466.1637615,-17.5,0,0.0,test5,p13,1,1,0,1,0.9
52,52.009,466.1637615,-17.5,0,0.0,test5,p13,0,0,0,1,0.9
53,53.009,622.2539674,-17.5,0,0.0,test5,p13,0,0,0,0,0.9
54,54.013,493.8833013,1.0,0,0.0,test5,p13,0,0,1,1,0.9
55,55.01,587.3295358,1.0,0,0.0,test5,p13,0,0,0,0,0.9
