,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
1,0.255,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
2,0.502,587.3295358,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
3,1.002,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
4,1.514,523.2511306,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
5,2.014,466.1637615,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
6,2.264,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
7,2.514,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
8,3.014,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
9,3.511,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
10,4.011,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
11,4.258,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
12,4.508,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
13,5.004,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
14,5.501,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
15,5.758,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
16,6.005,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
17,6.255,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
18,6.503,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
19,7.003,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
20,8.015,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,1,0,1
21,9.011,195.997718,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
22,10.506,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
23,11.006,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
24,11.511,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
25,12.011,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
26,12.511,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
27,13.007,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
28,13.506,220.0,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
29,14.0,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
30,15.01,261.6255653,1.0,1,15.351,stim_min_1,p_Zofia,melody,1,0,0,1
31,16.007,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,1,0,1
32,17.014,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,1,1
33,18.011,246.9416506,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
34,19.008,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,1,1
35,20.002,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
36,21.0,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
37,22.012,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
38,23.01,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
39,24.503,391.995436,-17.5,1,24.999,stim_min_1,p_Zofia,melody,1,1,1,1
40,25.015,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
41,25.515,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
42,26.012,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
43,27.008,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
44,28.502,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
45,28.752,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
46,29.014,293.6647679,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
47,29.514,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
48,29.764,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
49,30.011,391.995436,1.0,1,30.586,stim_min_1,p_Zofia,melody,1,0,1,1
50,31.008,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
51,32.005,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,1,1
52,33.002,391.995436,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
53,33.514,415.3046976,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
54,33.764,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
55,34.013,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
56,34.51,195.997718,1.0,1,34.806,stim_min_1,p_Zofia,melody,0,0,0,0
57,35.006,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
58,35.506,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
59,36.006,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
60,36.503,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
61,37.003,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
62,37.514,246.9416506,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
63,38.014,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
64,38.511,523.2511306,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
65,39.011,195.997718,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
66,40.005,261.6255653,1.0,1,40.333,stim_min_1,p_Zofia,melody,1,1,0,1
67,40.505,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
68,41.001,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
69,41.514,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
70,41.763,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
71,42.013,369.9944227,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
72,42.513,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
73,43.01,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
74,43.26,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
75,43.51,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
76,43.76,493.8833013,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
77,44.007,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
78,44.507,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
79,45.004,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
80,45.501,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
81,46.013,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
82,46.263,233.0818808,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
83,46.513,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
84,47.01,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
85,48.01,391.995436,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,0,1
86,48.502,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
87,49.014,261.6255653,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
88,49.51,311.1269837,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
89,50.01,415.3046976,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
90,50.51,349.2282314,-17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
91,51.006,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,1,0,1,1
92,51.256,261.6255653,1.0,1,51.49,stim_min_1,p_Zofia,melody,0,0,0,0
93,51.506,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
94,52.502,349.2282314,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
95,52.752,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
96,53.014,293.6647679,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
97,53.51,415.3046976,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
98,54.01,311.1269837,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
99,54.51,391.995436,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
100,55.509,261.6255653,1.0,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
101,56.005,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,1,1,1
102,56.177,293.6647679,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
103,56.346,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
104,56.502,523.2511306,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
105,56.674,261.6255653,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
106,56.846,311.1269837,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
107,57.002,369.9944227,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,1
108,57.171,349.2282314,17.5,0,0.0,stim_min_1,p_Zofia,melody,0,0,0,0
