,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
1,1.009,830.6093952,-17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
2,2.005,391.995436,-17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
3,3.013,277.182631,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,1,1,1
4,4.009,783.990872,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
5,5.005,659.2551138,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
6,6.002,277.182631,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
7,7.015,369.9944227,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,1,1,1,1
8,8.012,440.0,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
9,9.012,440.0,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
10,10.005,622.2539674,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
11,11.013,369.9944227,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,1,0,1
12,12.013,554.365262,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
13,13.011,587.3295358,17.5,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
14,14.005,349.2282314,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,1,1
15,15.001,369.9944227,1.0,1,15.659,test4,sub08,main,2024-03-01,17-17-23,1,1,0,1
16,16.0,293.6647679,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
17,17.0,698.4564629,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,1
18,18.008,739.9888454,1.0,0,0.0,test4,sub08,main,2024-03-01,17-17-23,0,0,0,0
