,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
1,1.015,783.990872,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
2,2.014,246.9416506,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
3,3.011,415.3046976,1.0,1,3.664,test5,sub08,main,2024-03-01,17-19-28,1,1,1,1
4,4.008,554.365262,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
5,5.008,698.4564629,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
6,6.005,277.182631,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
7,7.006,739.9888454,1.0,1,7.862,test5,sub08,main,2024-03-01,17-19-28,1,1,0,1
8,8.002,246.9416506,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
9,9.014,391.995436,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
10,10.011,783.990872,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
11,11.007,739.9888454,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,1,0,1
12,12.003,622.2539674,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
13,13.0,311.1269837,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
14,14.012,391.995436,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
15,15.012,554.365262,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,1,0,1
16,16.009,783.990872,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
17,17.009,659.2551138,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
18,18.005,246.9416506,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
19,19.005,587.3295358,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,1,1,0,1
20,20.013,493.8833013,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
21,21.012,698.4564629,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
22,22.009,554.365262,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
23,23.002,246.9416506,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,1,1,1
24,24.013,440.0,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
25,25.012,830.6093952,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
26,26.012,311.1269837,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
27,27.015,440.0,1.0,1,27.655,test5,sub08,main,2024-03-01,17-19-28,1,1,1,1
28,28.011,220.0,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
29,29.008,698.4564629,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
30,30.005,329.6275569,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
31,31.015,277.182631,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,1,1,1
32,32.011,391.995436,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
33,33.008,830.6093952,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
34,34.004,739.9888454,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
35,35.001,349.2282314,1.0,1,35.633,test5,sub08,main,2024-03-01,17-19-28,1,1,1,1
36,36.008,830.6093952,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
37,37.003,233.0818808,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
38,38.016,493.8833013,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,1,1
39,39.009,311.1269837,17.5,1,39.697,test5,sub08,main,2024-03-01,17-19-28,1,1,0,1
40,40.009,349.2282314,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
41,41.002,391.995436,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
42,42.001,440.0,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
43,43.013,329.6275569,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,1,1,0,1
44,44.01,493.8833013,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,1,1
45,45.002,554.365262,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
46,46.014,880.0,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
47,47.011,369.9944227,-17.5,1,47.73,test5,sub08,main,2024-03-01,17-19-28,1,1,1,1
48,48.011,277.182631,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
49,49.003,587.3295358,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
50,50.015,415.3046976,-17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
51,51.029,466.1637615,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,1,1,1,1
52,52.014,466.1637615,1.0,1,52.587,test5,sub08,main,2024-03-01,17-19-28,0,0,0,1
53,53.009,622.2539674,1.0,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
54,54.002,493.8833013,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,1,0,1,1
55,55.002,587.3295358,17.5,0,0.0,test5,sub08,main,2024-03-01,17-19-28,0,0,0,0
