,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,659.2551138257398,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
1,1.012,246.9416506280621,-17.5,0,0.0,test3,p12,0,0,0,1,0.9
2,2.015,587.3295358348151,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
3,3.008,261.6255653005986,1.0,0,0.0,test3,p12,0,1,1,1,0.9
4,4.007,233.08188075904496,1.0,0,0.0,test3,p12,0,0,0,1,0.9
5,5.01,493.8833012561241,1.0,0,0.0,test3,p12,0,0,0,0,0.9
6,6.0,329.6275569128699,1.0,0,0.0,test3,p12,0,0,0,1,0.9
7,7.007,311.1269837220809,17.5,0,0.0,test3,p12,0,1,1,1,0.9
8,8.008,246.9416506280621,17.5,0,0.0,test3,p12,0,0,0,0,0.9
9,9.003,783.9908719634985,17.5,0,0.0,test3,p12,0,0,0,1,0.9
10,10.015,220.0,17.5,0,0.0,test3,p12,0,0,0,0,0.9
11,11.008,311.1269837220809,17.5,0,0.0,test3,p12,1,1,0,1,0.9
12,12.001,587.3295358348151,17.5,0,0.0,test3,p12,0,0,0,1,0.9
13,13.001,587.3295358348151,17.5,0,0.0,test3,p12,0,0,0,0,0.9
14,14.013,369.9944227116344,1.0,0,0.0,test3,p12,0,0,1,1,0.9
15,15.007,293.6647679174076,1.0,0,0.0,test3,p12,1,1,0,1,0.9
16,16.014,311.1269837220809,1.0,0,0.0,test3,p12,0,0,0,0,0.9
17,17.001,391.99543598174927,1.0,0,0.0,test3,p12,0,0,0,1,0.9
18,18.001,261.6255653005986,1.0,0,0.0,test3,p12,0,0,0,0,0.9
19,19.009,880.0,-17.5,1,19.587,test3,p12,1,1,1,1,0.9
20,20.014,659.2551138257398,-17.5,0,0.0,test3,p12,0,0,0,1,0.9
21,21.005,277.1826309768721,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
22,22.007,523.2511306011972,1.0,1,22.836,test3,p12,1,0,1,1,0.9
23,23.002,739.9888454232688,1.0,0,0.0,test3,p12,0,1,0,1,0.9
24,24.015,466.1637615180899,1.0,0,0.0,test3,p12,0,0,0,0,0.9
25,25.005,554.3652619537442,17.5,0,0.0,test3,p12,0,0,1,1,0.9
26,26.015,293.6647679174076,17.5,0,0.0,test3,p12,0,0,0,0,0.9
27,27.0,391.99543598174927,17.5,0,0.0,test3,p12,0,1,0,1,0.9
28,28.011,277.1826309768721,17.5,0,0.0,test3,p12,0,0,0,1,0.9
29,29.007,783.9908719634985,17.5,0,0.0,test3,p12,0,0,0,0,0.9
30,30.0,277.1826309768721,17.5,0,0.0,test3,p12,0,0,0,1,0.9
31,31.007,369.9944227116344,1.0,0,0.0,test3,p12,0,1,1,1,0.9
32,32.014,622.2539674441618,1.0,0,0.0,test3,p12,0,0,0,0,0.9
33,33.014,523.2511306011972,1.0,0,0.0,test3,p12,0,0,0,1,0.9
34,34.012,659.2551138257398,1.0,0,0.0,test3,p12,0,0,0,0,0.9
35,35.003,523.2511306011972,-17.5,1,35.581,test3,p12,1,1,1,1,0.9
36,36.011,369.9944227116344,-17.5,0,0.0,test3,p12,0,0,0,1,0.9
37,37.012,246.9416506280621,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
38,38.008,523.2511306011972,-17.5,0,0.0,test3,p12,0,0,0,1,0.9
39,39.008,220.0,-17.5,0,0.0,test3,p12,0,1,0,1,0.9
40,40.011,220.0,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
41,41.007,783.9908719634985,-17.5,0,0.0,test3,p12,0,0,0,1,0.9
42,42.006,659.2551138257398,-17.5,0,0.0,test3,p12,0,0,0,0,0.9
43,43.003,659.2551138257398,1.0,1,43.659,test3,p12,1,1,1,1,0.9
44,44.003,391.99543598174927,1.0,0,0.0,test3,p12,0,0,0,1,0.9
45,45.008,329.6275569128699,1.0,0,0.0,test3,p12,0,0,0,0,0.9
46,46.008,659.2551138257398,1.0,0,0.0,test3,p12,0,0,0,1,0.9
47,47.015,523.2511306011972,1.0,0,0.0,test3,p12,1,1,0,1,0.9
48,48.011,830.6093951598903,1.0,0,0.0,test3,p12,0,0,0,0,0.9
49,49.004,698.4564628660078,1.0,0,0.0,test3,p12,0,0,0,1,0.9
50,50.015,739.9888454232688,1.0,0,0.0,test3,p12,0,0,0,0,0.9
51,51.014,311.1269837220809,1.0,0,0.0,test3,p12,1,1,0,1,0.9
52,52.015,440.0,1.0,0,0.0,test3,p12,0,0,0,1,0.9
53,53.009,587.3295358348151,1.0,0,0.0,test3,p12,0,0,0,0,0.9
54,54.015,261.6255653005986,17.5,1,54.652,test3,p12,1,0,1,1,0.9
55,55.012,783.9908719634985,1.0,0,0.0,test3,p12,0,1,1,0,0.9
