,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,391.99543598174927,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
1,1.008,622.2539674441618,-17.5,0,0.0,test1,p12,0,0,0,1,0.9
2,2.004,466.1637615180899,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
3,3.001,246.9416506280621,1.0,1,3.517,test1,p12,1,1,1,1,0.9
4,4.001,349.2282314330039,1.0,0,0.0,test1,p12,0,0,0,1,0.9
5,5.001,293.6647679174076,1.0,0,0.0,test1,p12,0,0,0,0,0.9
6,6.007,739.9888454232688,1.0,0,0.0,test1,p12,0,0,0,1,0.9
7,7.003,523.2511306011972,17.5,1,7.659,test1,p12,1,1,1,1,0.9
8,8.003,440.0,17.5,0,0.0,test1,p12,0,0,0,0,0.9
9,9.002,246.9416506280621,17.5,0,0.0,test1,p12,0,0,0,1,0.9
10,10.01,293.6647679174076,17.5,0,0.0,test1,p12,0,0,0,0,0.9
11,11.01,523.2511306011972,17.5,0,0.0,test1,p12,1,1,0,1,0.9
12,12.006,369.9944227116344,17.5,0,0.0,test1,p12,0,0,0,1,0.9
13,13.002,493.8833012561241,17.5,0,0.0,test1,p12,0,0,0,0,0.9
14,14.002,349.2282314330039,17.5,0,0.0,test1,p12,0,0,0,1,0.9
15,15.008,261.6255653005986,17.5,0,0.0,test1,p12,0,1,0,1,0.9
16,16.013,440.0,17.5,0,0.0,test1,p12,0,0,0,0,0.9
17,17.015,349.2282314330039,17.5,0,0.0,test1,p12,1,0,0,1,0.9
18,18.0,783.9908719634985,17.5,0,0.0,test1,p12,0,0,0,0,0.9
19,19.013,659.2551138257398,1.0,0,0.0,test1,p12,0,1,1,1,0.9
20,20.01,415.3046975799451,1.0,0,0.0,test1,p12,0,0,0,1,0.9
21,21.007,220.0,1.0,0,0.0,test1,p12,0,0,0,0,0.9
22,22.008,830.6093951598903,1.0,0,0.0,test1,p12,0,0,0,1,0.9
23,23.009,830.6093951598903,1.0,0,0.0,test1,p12,1,1,0,1,0.9
24,24.001,659.2551138257398,1.0,0,0.0,test1,p12,0,0,0,0,0.9
25,25.006,369.9944227116344,1.0,0,0.0,test1,p12,0,0,0,1,0.9
26,26.009,369.9944227116344,1.0,0,0.0,test1,p12,0,0,0,0,0.9
27,27.003,554.3652619537442,1.0,0,0.0,test1,p12,0,1,0,1,0.9
28,28.006,391.99543598174927,1.0,0,0.0,test1,p12,0,0,0,1,0.9
29,29.006,698.4564628660078,1.0,0,0.0,test1,p12,0,0,0,0,0.9
30,30.007,369.9944227116344,1.0,0,0.0,test1,p12,0,0,0,1,0.9
31,31.004,523.2511306011972,-17.5,1,31.767,test1,p12,1,1,1,1,0.9
32,32.001,391.99543598174927,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
33,33.011,311.1269837220809,-17.5,0,0.0,test1,p12,0,0,0,1,0.9
34,34.001,466.1637615180899,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
35,35.013,587.3295358348151,1.0,0,0.0,test1,p12,0,1,1,1,0.9
36,36.006,349.2282314330039,1.0,0,0.0,test1,p12,0,0,0,1,0.9
37,37.004,659.2551138257398,1.0,0,0.0,test1,p12,0,0,0,0,0.9
38,38.01,415.3046975799451,1.0,0,0.0,test1,p12,0,0,0,1,0.9
39,39.01,698.4564628660078,17.5,0,0.0,test1,p12,0,1,1,1,0.9
40,40.014,246.9416506280621,17.5,0,0.0,test1,p12,0,0,0,0,0.9
41,41.005,659.2551138257398,17.5,0,0.0,test1,p12,0,0,0,1,0.9
42,42.003,587.3295358348151,17.5,0,0.0,test1,p12,0,0,0,0,0.9
43,43.015,329.6275569128699,17.5,0,0.0,test1,p12,1,1,0,1,0.9
44,44.009,466.1637615180899,1.0,0,0.0,test1,p12,0,0,1,1,0.9
45,45.006,698.4564628660078,1.0,0,0.0,test1,p12,0,0,0,0,0.9
46,46.006,233.08188075904496,1.0,0,0.0,test1,p12,1,0,0,1,0.9
47,47.005,880.0,-17.5,0,0.0,test1,p12,0,1,1,1,0.9
48,48.002,277.1826309768721,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
49,49.014,277.1826309768721,-17.5,0,0.0,test1,p12,0,0,0,1,0.9
50,50.003,440.0,-17.5,0,0.0,test1,p12,0,0,0,0,0.9
51,51.006,277.1826309768721,1.0,0,0.0,test1,p12,0,1,1,1,0.9
52,52.007,880.0,1.0,0,0.0,test1,p12,0,0,0,1,0.9
53,53.005,880.0,1.0,0,0.0,test1,p12,0,0,0,0,0.9
54,54.002,415.3046975799451,17.5,1,54.502,test1,p12,1,0,1,1,0.9
55,55.002,415.3046975799451,17.5,0,0.0,test1,p12,0,1,0,0,0.9
