,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes,duration
0,0.016,440.0,-17.5,0,0.0,test2,p12,0,0,0,0,0.9
1,1.003,554.3652619537442,-17.5,0,0.0,test2,p12,0,0,0,1,0.9
2,2.008,233.08188075904496,-17.5,0,0.0,test2,p12,0,0,0,0,0.9
3,3.006,587.3295358348151,1.0,0,0.0,test2,p12,1,1,1,1,0.9
4,4.002,246.9416506280621,1.0,0,0.0,test2,p12,0,0,0,1,0.9
5,5.014,329.6275569128699,1.0,0,0.0,test2,p12,0,0,0,0,0.9
6,6.014,554.3652619537442,1.0,0,0.0,test2,p12,0,0,0,1,0.9
7,7.012,311.1269837220809,1.0,0,0.0,test2,p12,0,1,0,1,0.9
8,8.011,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,0,0.9
9,9.004,311.1269837220809,17.5,1,9.757,test2,p12,1,0,1,1,0.9
10,10.007,233.08188075904496,17.5,0,0.0,test2,p12,0,0,0,0,0.9
11,11.015,698.4564628660078,17.5,0,0.0,test2,p12,0,1,0,1,0.9
12,12.002,783.9908719634985,17.5,0,0.0,test2,p12,0,0,0,1,0.9
13,13.004,830.6093951598903,17.5,0,0.0,test2,p12,0,0,0,0,0.9
14,14.01,783.9908719634985,17.5,0,0.0,test2,p12,0,0,0,1,0.9
15,15.008,349.2282314330039,1.0,1,15.675,test2,p12,1,1,1,1,0.9
16,16.003,261.6255653005986,1.0,0,0.0,test2,p12,0,0,0,0,0.9
17,17.003,466.1637615180899,1.0,0,0.0,test2,p12,0,0,0,1,0.9
18,18.004,440.0,1.0,0,0.0,test2,p12,0,0,0,0,0.9
19,19.014,329.6275569128699,-17.5,0,0.0,test2,p12,0,1,1,1,0.9
20,20.011,349.2282314330039,-17.5,0,0.0,test2,p12,0,0,0,1,0.9
21,21.005,293.6647679174076,-17.5,0,0.0,test2,p12,0,0,0,0,0.9
22,22.013,880.0,-17.5,0,0.0,test2,p12,0,0,0,1,0.9
23,23.005,329.6275569128699,1.0,1,23.688,test2,p12,1,1,1,1,0.9
24,24.007,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,0,0.9
25,25.002,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,1,0.9
26,26.015,587.3295358348151,1.0,0,0.0,test2,p12,0,0,0,0,0.9
27,27.014,466.1637615180899,17.5,0,0.0,test2,p12,0,1,1,1,0.9
28,28.0,391.99543598174927,17.5,0,0.0,test2,p12,0,0,0,1,0.9
29,29.005,493.8833012561241,17.5,0,0.0,test2,p12,0,0,0,0,0.9
30,30.014,415.3046975799451,17.5,0,0.0,test2,p12,0,0,0,1,0.9
31,31.009,493.8833012561241,17.5,0,0.0,test2,p12,1,1,0,1,0.9
32,32.009,415.3046975799451,17.5,0,0.0,test2,p12,0,0,0,0,0.9
33,33.015,523.2511306011972,17.5,0,0.0,test2,p12,0,0,0,1,0.9
34,34.01,277.1826309768721,17.5,0,0.0,test2,p12,0,0,0,0,0.9
35,35.003,277.1826309768721,17.5,0,0.0,test2,p12,0,1,0,1,0.9
36,36.015,349.2282314330039,17.5,0,0.0,test2,p12,0,0,0,1,0.9
37,37.015,622.2539674441618,17.5,0,0.0,test2,p12,0,0,0,0,0.9
38,38.0,587.3295358348151,17.5,0,0.0,test2,p12,0,0,0,1,0.9
39,39.014,329.6275569128699,1.0,1,39.764,test2,p12,1,1,1,1,0.9
40,40.014,554.3652619537442,1.0,0,0.0,test2,p12,0,0,0,0,0.9
41,41.011,277.1826309768721,1.0,0,0.0,test2,p12,0,0,0,1,0.9
42,42.008,329.6275569128699,1.0,0,0.0,test2,p12,0,0,0,0,0.9
43,43.008,698.4564628660078,1.0,0,0.0,test2,p12,1,1,0,1,0.9
44,44.015,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,1,0.9
45,45.004,391.99543598174927,1.0,0,0.0,test2,p12,0,0,0,0,0.9
46,46.004,659.2551138257398,1.0,0,0.0,test2,p12,0,0,0,1,0.9
47,47.008,233.08188075904496,1.0,0,0.0,test2,p12,1,1,0,1,0.9
48,48.008,415.3046975799451,1.0,0,0.0,test2,p12,0,0,0,0,0.9
49,49.015,622.2539674441618,1.0,0,0.0,test2,p12,0,0,0,1,0.9
50,50.01,880.0,1.0,0,0.0,test2,p12,0,0,0,0,0.9
51,51.01,554.3652619537442,-17.5,0,0.0,test2,p12,0,1,1,1,0.9
52,52.005,261.6255653005986,1.0,0,0.0,test2,p12,1,0,1,1,0.9
53,53.004,349.2282314330039,1.0,1,53.098,test2,p12,0,0,0,0,0.9
54,54.002,466.1637615180899,17.5,1,54.826,test2,p12,1,0,1,1,0.9
55,55.011,783.9908719634985,1.0,0,0.0,test2,p12,0,1,1,0,0.9
