,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
1,0.516,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
2,1.512,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
3,2.012,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
4,2.509,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
5,2.759,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
6,3.009,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
7,3.508,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
8,4.015,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
9,4.515,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
10,5.512,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
11,6.012,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
12,6.508,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
13,6.758,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
14,7.008,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,1,0,1,1
15,7.508,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
16,8.505,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,1,0,1
17,9.015,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
18,9.501,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
19,10.001,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
20,10.513,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
21,10.763,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
22,11.011,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
23,11.511,195.997718,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
24,12.008,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,1,0,1,1
25,12.508,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
26,12.758,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
27,13.008,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
28,14.254,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
29,14.501,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
30,14.751,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
31,15.001,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
32,15.501,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
33,16.513,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,1,1,1,1
34,16.761,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
35,17.011,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
36,17.261,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
37,17.508,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
38,17.757,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
39,18.008,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
40,18.258,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
41,18.508,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
42,19.255,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
43,19.502,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
44,20.264,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
45,20.514,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
46,20.764,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
47,21.014,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
48,21.264,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
49,21.51,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
50,21.76,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
51,22.01,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
52,22.26,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
53,22.51,246.9416506,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
54,23.007,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
55,24.007,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,1,1,1,1
56,25.015,329.6275569,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
57,26.012,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,1,1
58,27.008,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
59,28.008,293.6647679,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
60,29.005,493.8833013,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
61,30.001,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,1,1
62,32.014,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,1,0,1
63,32.511,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
64,33.011,659.2551138,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
65,34.507,587.3295358,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
66,35.004,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
67,35.501,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
68,36.001,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,1,1
69,36.501,493.8833013,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
70,36.751,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
71,37.001,587.3295358,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
72,38.513,659.2551138,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
73,39.013,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
74,40.006,391.995436,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,1,1,0,1
75,40.503,440.0,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
76,40.753,493.8833013,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
77,41.003,523.2511306,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
78,41.503,261.6255653,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
79,42.015,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,1
80,42.515,349.2282314,1,0,0,stim_maj_2,test,blank,2024-04-08,15-47-23,0,0,0,0
