,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,293.6647679,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
1,0.512,349.2282314,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
2,1.009,246.9416506,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
3,1.509,440.0,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
4,2.009,261.6255653,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
5,2.506,311.1269837,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
6,2.878,391.995436,-17.5,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
7,3.003,880.0,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,1,0,1,1
8,3.503,261.6255653,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
9,4.002,391.995436,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
10,4.502,261.6255653,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
11,4.889,415.3046976,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
12,5.014,830.6093952,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
13,5.51,261.6255653,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
14,6.01,391.995436,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
15,6.182,523.2511306,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
16,6.335,415.3046976,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
17,6.507,311.1269837,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
18,6.679,311.1269837,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
19,6.835,739.9888454,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
20,7.003,261.6255653,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
21,8.503,391.995436,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,1,0,1
22,9.015,349.2282314,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
23,9.515,293.6647679,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
24,10.015,293.6647679,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,1
25,10.511,246.9416506,1.0,0,0,stim_min_2,test,melody,2024-03-19,11-43-55,0,0,0,0
