,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
1,1.009,783.990872,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
2,2.006,246.9416506,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
3,3.015,415.3046976,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,1,1,1
4,4.011,554.365262,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
5,5.011,698.4564629,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
6,6.009,277.182631,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
7,7.002,739.9888454,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,1,1,1
8,8.014,246.9416506,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
9,9.011,391.995436,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
10,10.011,783.990872,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
11,11.004,739.9888454,17.5,0,0,test5,test,main,2024-03-19,11-42-54,1,1,0,1
12,12.014,622.2539674,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
13,13.01,311.1269837,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
14,14.006,391.995436,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
15,15.001,554.365262,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,1,0,1
16,16.001,783.990872,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
17,17.002,659.2551138,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
18,18.01,246.9416506,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
19,19.006,587.3295358,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,1,0,1
20,20.002,493.8833013,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
21,21.0,698.4564629,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
22,22.004,554.365262,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
23,23.015,246.9416506,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,1,1,1
24,24.011,440.0,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
25,25.015,830.6093952,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
26,26.009,311.1269837,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
27,27.009,440.0,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,1,1,1,1
28,28.009,220.0,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
29,29.008,698.4564629,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
30,30.007,329.6275569,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
31,31.003,277.182631,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,1,1,1
32,32.015,391.995436,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
33,33.015,830.6093952,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
34,34.008,739.9888454,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
35,35.004,349.2282314,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,1,0,1
36,36.013,830.6093952,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
37,37.009,233.0818808,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
38,38.005,493.8833013,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
39,39.005,311.1269837,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,1,0,1
40,40.014,349.2282314,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
41,41.01,391.995436,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,1,1
42,42.006,440.0,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
43,43.006,329.6275569,17.5,0,0,test5,test,main,2024-03-19,11-42-54,1,1,0,1
44,44.011,493.8833013,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
45,45.007,554.365262,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
46,46.003,880.0,17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
47,47.014,369.9944227,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,1,1,1
48,48.001,277.182631,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
49,49.011,587.3295358,1.0,0,0,test5,test,main,2024-03-19,11-42-54,1,0,0,1
50,50.005,415.3046976,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
51,51.005,466.1637615,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,1,1,1,1
52,52.014,466.1637615,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,1
53,53.01,622.2539674,-17.5,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
54,54.009,493.8833013,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,1,1
55,55.006,587.3295358,1.0,0,0,test5,test,main,2024-03-19,11-42-54,0,0,0,0
