,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
1,1.012,246.9416506,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
2,2.008,587.3295358,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
3,3.001,261.6255653,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,1,0,1
4,4.006,233.0818808,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
5,5.012,493.8833013,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
6,6.009,329.6275569,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
7,7.003,311.1269837,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,1,0,1
8,8.012,246.9416506,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
9,9.01,783.990872,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
10,10.003,220.0,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
11,11.009,311.1269837,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,1,0,1
12,12.009,587.3295358,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
13,13.001,587.3295358,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
14,14.013,369.9944227,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
15,15.024,293.6647679,1.0,0,0,test3,test,main,2024-03-20,09-46-15,1,1,1,1
16,16.001,311.1269837,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
17,17.002,391.995436,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
18,18.012,261.6255653,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
19,19.003,880.0,17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,1,1,1
20,20.003,659.2551138,17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
21,21.01,277.182631,17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
22,22.006,523.2511306,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,1,1
23,23.01,739.9888454,1.0,0,0,test3,test,main,2024-03-20,09-46-15,1,1,0,1
24,24.01,466.1637615,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
25,25.004,554.365262,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
26,26.0,293.6647679,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
27,27.008,391.995436,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,1,1,1
28,28.024,277.182631,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
29,29.004,783.990872,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
30,30.013,277.182631,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
31,31.013,369.9944227,1.0,0,0,test3,test,main,2024-03-20,09-46-15,1,1,1,1
32,32.007,622.2539674,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
33,33.003,523.2511306,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
34,34.012,659.2551138,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
35,35.01,523.2511306,17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,1,1,1
36,36.006,369.9944227,17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
37,37.003,246.9416506,17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
38,38.002,523.2511306,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,1,1
39,39.002,220.0,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,1,0,1
40,40.013,220.0,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
41,41.005,783.990872,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
42,42.014,659.2551138,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
43,43.025,659.2551138,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,1,1,1
44,44.005,391.995436,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
45,45.013,329.6275569,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
46,46.007,659.2551138,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
47,47.015,523.2511306,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,1,0,1
48,48.012,830.6093952,-17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
49,49.008,698.4564629,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,1,1
50,50.004,739.9888454,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
51,51.0,311.1269837,1.0,0,0,test3,test,main,2024-03-20,09-46-15,1,1,0,1
52,52.012,440.0,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,1
53,53.01,587.3295358,1.0,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
54,54.003,261.6255653,17.5,0,0,test3,test,main,2024-03-20,09-46-15,1,0,1,1
55,55.015,783.990872,17.5,0,0,test3,test,main,2024-03-20,09-46-15,0,0,0,0
