,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
1,0.5,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
2,1.507,261.6255653,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
3,2.006,261.6255653,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,1,0,1,1
4,2.507,391.995436,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
5,2.754,261.6255653,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
6,3.004,523.2511306,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
7,3.504,391.995436,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
8,4.003,349.2282314,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
9,4.5,493.8833013,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
10,5.513,329.6275569,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
11,6.013,246.9416506,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
12,6.513,349.2282314,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
13,6.76,246.9416506,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
14,7.004,659.2551138,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
15,7.504,261.6255653,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
16,8.513,391.995436,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,1,1,1,1
17,9.01,195.997718,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
18,9.51,246.9416506,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
19,10.01,587.3295358,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
20,10.515,349.2282314,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
21,10.765,349.2282314,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
22,11.011,261.6255653,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
23,11.511,293.6647679,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
24,12.027,220.0,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
25,12.508,440.0,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
26,12.755,440.0,17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
27,13.005,293.6647679,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,1,0,1,1
28,14.252,329.6275569,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
29,14.502,391.995436,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
30,14.752,293.6647679,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
31,15.03,293.6647679,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
32,15.514,261.6255653,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
33,16.511,261.6255653,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,1,1,1,1
34,16.761,391.995436,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
35,17.0,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
36,17.258,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
37,17.508,659.2551138,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
38,17.754,293.6647679,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
39,18.004,587.3295358,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
40,18.254,261.6255653,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
41,18.515,261.6255653,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
42,19.263,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
43,19.513,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
44,20.262,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
45,20.508,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
46,20.758,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
47,21.013,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
48,21.263,293.6647679,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
49,21.513,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
50,21.751,329.6275569,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
51,22.01,293.6647679,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
52,22.26,246.9416506,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
53,22.51,349.2282314,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,0
54,23.01,261.6255653,-17.5,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
55,24.003,261.6255653,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,1,1,1,1
56,25.015,349.2282314,1.0,0,0,stim_maj_2,test,melody,2024-04-08,15-43-00,0,0,0,1
