,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
1,1.015,554.365262,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
2,2.015,233.0818808,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
3,3.015,587.3295358,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,1,1
4,4.004,246.9416506,1.0,1,4.203,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
5,5.0,329.6275569,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
6,6.012,554.365262,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,1,1
7,7.012,311.1269837,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,0,1
8,8.012,391.995436,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
9,9.013,311.1269837,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
10,10.006,233.0818808,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
11,11.007,698.4564629,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,1,1,1
12,12.002,783.990872,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
13,13.014,830.6093952,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
14,14.011,783.990872,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
15,15.006,349.2282314,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,1,1
16,16.007,261.6255653,-17.5,1,16.486,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
17,17.001,466.1637615,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
18,18.004,440.0,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
19,19.004,329.6275569,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,1,0,1
20,20.012,349.2282314,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
21,21.008,293.6647679,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
22,22.004,880.0,-17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
23,23.004,329.6275569,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,1,1
24,24.001,277.182631,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
25,25.013,277.182631,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
26,26.0,587.3295358,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
27,27.01,466.1637615,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,0,1
28,28.006,391.995436,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
29,29.002,493.8833013,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
30,30.014,415.3046976,1.0,0,0.0,test2,sub13,main,2024-03-18,14-17-47,0,0,0,1
31,31.011,493.8833013,17.5,0,0.0,test2,sub13,main,2024-03-18,14-17-47,1,1,1,1
32,32.007,415.3046976,17.5,1,32.066,test2,sub13,main,2024-03-18,14-17-47,0,0,0,0
