,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,391.995436,-17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
1,1.015,622.2539674,-17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
2,2.015,466.1637615,-17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
3,3.01,246.9416506,-17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,1,0,1
4,4.01,349.2282314,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,1,1
5,5.006,293.6647679,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
6,6.006,739.9888454,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
7,7.015,523.2511306,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,1,0,1
8,8.011,440.0,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
9,9.011,246.9416506,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
10,10.004,293.6647679,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
11,11.005,523.2511306,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,1,1,1
12,12.005,369.9944227,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
13,13.005,493.8833013,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
14,14.001,349.2282314,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
15,15.008,261.6255653,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,1,1,0,1
16,16.005,440.0,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
17,17.001,349.2282314,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,1
18,18.013,783.990872,17.5,0,0.0,test1,sub13,main,2024-03-18,14-19-22,0,0,0,0
19,19.013,659.2551138,1.0,0,0.0,test1,sub13,main,2024-03-18,14-19-22,1,1,1,1
