,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,415.3046976,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
1,1.0,783.990872,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
2,2.0,246.9416506,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
3,3.012,415.3046976,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
4,4.012,554.365262,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
5,5.012,698.4564629,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
6,6.008,277.182631,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
7,7.005,739.9888454,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
8,8.001,246.9416506,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
9,9.001,391.995436,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
10,10.001,783.990872,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
11,11.001,739.9888454,1.0,1,11.72,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
12,12.001,622.2539674,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
13,13.013,311.1269837,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
14,14.013,391.995436,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
15,15.013,554.365262,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,1,0,1
16,16.012,783.990872,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
17,17.012,659.2551138,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
18,18.005,246.9416506,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
19,19.002,587.3295358,-17.5,1,19.783,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
20,20.001,493.8833013,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
21,21.013,698.4564629,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
22,22.009,554.365262,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
23,23.002,246.9416506,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,0,1
24,24.002,440.0,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
25,25.013,830.6093952,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,1,1
26,26.009,311.1269837,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
27,27.009,440.0,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,1,0,1
28,28.005,220.0,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
29,29.001,698.4564629,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
30,30.015,329.6275569,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
31,31.001,277.182631,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,1,1,1
32,32.012,391.995436,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
33,33.008,830.6093952,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
34,34.005,739.9888454,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
35,35.004,349.2282314,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,0,1
36,36.0,830.6093952,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,1,1
37,37.012,233.0818808,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
38,38.001,493.8833013,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
39,39.013,311.1269837,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,0,1
40,40.009,349.2282314,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
41,41.01,391.995436,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
42,42.01,440.0,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
43,43.002,329.6275569,-17.5,1,43.717,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
44,44.014,493.8833013,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
45,45.007,554.365262,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
46,46.003,880.0,-17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,0,0,1
47,47.0,369.9944227,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,1,1,1
48,48.012,277.182631,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
49,49.004,587.3295358,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
50,50.004,415.3046976,1.0,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
51,51.015,466.1637615,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,1,1,1,1
52,52.011,466.1637615,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
53,53.004,622.2539674,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
54,54.003,493.8833013,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,1
55,55.015,587.3295358,17.5,0,0.0,test5,sub13,main,2024-03-18,14-22-32,0,0,0,0
