,time,frequencies,channel,answer,prec_time,stimulus,subject,condition,date,hour,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
1,1.015,246.9416506,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
2,2.015,587.3295358,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
3,3.01,261.6255653,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,1,1,0,1
4,4.011,233.0818808,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
5,5.008,493.8833013,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
6,6.007,329.6275569,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
7,7.003,311.1269837,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,1,0,1
8,8.015,246.9416506,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
9,9.0,783.990872,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
10,10.009,220.0,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
11,11.008,311.1269837,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,1,0,1
12,12.008,587.3295358,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
13,13.008,587.3295358,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
14,14.009,369.9944227,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
15,15.001,293.6647679,1.0,1,15.972,test3,sub13,main,2024-03-18,14-21-29,1,1,1,1
16,16.003,311.1269837,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
17,17.015,391.995436,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
18,18.015,261.6255653,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
19,19.015,880.0,17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,1,1,1,1
20,20.014,659.2551138,17.5,1,20.839,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
21,21.01,277.182631,17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
22,22.007,523.2511306,17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
23,23.007,739.9888454,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,1,1,1,1
24,24.003,466.1637615,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
25,25.012,554.365262,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
26,26.008,293.6647679,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
27,27.008,391.995436,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,1,1,1
28,28.005,277.182631,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
29,29.001,783.990872,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
30,30.013,277.182631,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
31,31.01,369.9944227,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,1,1,0,1
32,32.007,622.2539674,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
33,33.01,523.2511306,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
34,34.011,659.2551138,-17.5,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
35,35.003,523.2511306,1.0,1,35.796,test3,sub13,main,2024-03-18,14-21-29,1,1,1,1
36,36.015,369.9944227,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,1
37,37.015,246.9416506,1.0,0,0.0,test3,sub13,main,2024-03-18,14-21-29,0,0,0,0
