,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,659.2551138,-17.5,0,0,test3,test,0,0,0,0
1,1.002,246.9416506,-17.5,0,0,test3,test,0,0,0,1
2,2.0,587.3295358,-17.5,0,0,test3,test,0,0,0,0
3,3.008,261.6255653,1.0,0,0,test3,test,0,1,1,1
4,4.006,233.0818808,1.0,0,0,test3,test,0,0,0,1
5,5.0,493.8833013,1.0,0,0,test3,test,0,0,0,0
6,6.003,329.6275569,1.0,0,0,test3,test,1,0,0,1
7,7.002,311.1269837,17.5,0,0,test3,test,0,1,1,1
8,8.001,246.9416506,17.5,0,0,test3,test,0,0,0,0
9,9.003,783.990872,17.5,0,0,test3,test,0,0,0,1
10,10.002,220.0,17.5,0,0,test3,test,0,0,0,0
11,11.005,311.1269837,1.0,0,0,test3,test,1,1,1,1
12,12.003,587.3295358,1.0,0,0,test3,test,0,0,0,1
13,13.001,587.3295358,1.0,0,0,test3,test,0,0,0,0
14,14.003,369.9944227,1.0,0,0,test3,test,0,0,0,1
15,15.005,293.6647679,1.0,0,0,test3,test,1,1,0,1
16,16.004,311.1269837,1.0,0,0,test3,test,0,0,0,0
17,17.003,391.995436,1.0,0,0,test3,test,0,0,0,1
18,18.002,261.6255653,1.0,0,0,test3,test,0,0,0,0
19,19.001,880.0,-17.5,0,0,test3,test,0,1,1,1
20,20.005,659.2551138,-17.5,0,0,test3,test,0,0,0,1
21,21.007,277.182631,-17.5,0,0,test3,test,0,0,0,0
22,22.002,523.2511306,-17.5,0,0,test3,test,0,0,0,1
23,23.003,739.9888454,1.0,0,0,test3,test,0,1,1,1
24,24.002,466.1637615,1.0,0,0,test3,test,0,0,0,0
25,25.0,554.365262,1.0,0,0,test3,test,1,0,0,1
26,26.008,293.6647679,1.0,0,0,test3,test,0,0,0,0
27,27.004,391.995436,1.0,0,0,test3,test,0,1,0,1
28,28.002,277.182631,1.0,0,0,test3,test,0,0,0,1
29,29.004,783.990872,1.0,0,0,test3,test,0,0,0,0
30,30.001,277.182631,17.5,0,0,test3,test,0,0,1,1
31,31.002,369.9944227,17.5,0,0,test3,test,1,1,0,1
32,32.004,622.2539674,17.5,0,0,test3,test,0,0,0,0
33,33.003,523.2511306,17.5,0,0,test3,test,0,0,0,1
34,34.003,659.2551138,17.5,0,0,test3,test,0,0,0,0
35,35.001,523.2511306,17.5,0,0,test3,test,0,1,0,1
36,36.0,369.9944227,1.0,0,0,test3,test,0,0,1,1
37,37.001,246.9416506,1.0,0,0,test3,test,0,0,0,0
38,38.003,523.2511306,1.0,0,0,test3,test,0,0,0,1
39,39.003,220.0,-17.5,0,0,test3,test,1,1,1,1
40,40.001,220.0,-17.5,0,0,test3,test,0,0,0,0
41,41.008,783.990872,-17.5,0,0,test3,test,0,0,0,1
42,42.002,659.2551138,-17.5,0,0,test3,test,0,0,0,0
43,43.008,659.2551138,1.0,0,0,test3,test,1,1,1,1
44,44.007,391.995436,1.0,0,0,test3,test,0,0,0,1
45,45.007,329.6275569,1.0,0,0,test3,test,0,0,0,0
46,46.006,659.2551138,1.0,0,0,test3,test,0,0,0,1
47,47.004,523.2511306,1.0,0,0,test3,test,1,1,0,1
48,48.003,830.6093952,1.0,0,0,test3,test,0,0,0,0
49,49.002,698.4564629,1.0,0,0,test3,test,0,0,0,1
50,50.002,739.9888454,1.0,0,0,test3,test,0,0,0,0
51,51.001,311.1269837,1.0,0,0,test3,test,1,1,0,1
52,52.005,440.0,1.0,0,0,test3,test,0,0,0,1
53,53.002,587.3295358,1.0,0,0,test3,test,0,0,0,0
54,54.002,261.6255653,1.0,0,0,test3,test,0,0,0,1
55,55.001,783.990872,1.0,0,0,test3,test,0,0,0,0
