,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,440.0,-17.5,0,0,test2,test,0,0,0,0
1,1.015,554.365262,1.0,0,0,test2,test,1,0,1,1
2,2.012,233.0818808,1.0,0,0,test2,test,0,0,0,0
3,3.01,587.3295358,1.0,0,0,test2,test,0,1,0,1
4,4.01,246.9416506,1.0,0,0,test2,test,0,0,0,1
5,5.006,329.6275569,1.0,0,0,test2,test,0,0,0,0
6,6.001,554.365262,17.5,0,0,test2,test,0,0,1,1
7,7.011,311.1269837,17.5,0,0,test2,test,0,1,0,1
8,8.005,391.995436,17.5,0,0,test2,test,0,0,0,0
9,9.005,311.1269837,17.5,0,0,test2,test,0,0,0,1
10,10.005,233.0818808,17.5,0,0,test2,test,0,0,0,0
11,11.002,698.4564629,1.0,0,0,test2,test,1,1,1,1
12,12.002,783.990872,1.0,0,0,test2,test,0,0,0,1
13,13.014,830.6093952,1.0,0,0,test2,test,0,0,0,0
14,14.014,783.990872,1.0,0,0,test2,test,0,0,0,1
15,15.014,349.2282314,-17.5,0,0,test2,test,0,1,1,1
16,16.014,261.6255653,-17.5,0,0,test2,test,0,0,0,0
17,17.013,466.1637615,-17.5,0,0,test2,test,0,0,0,1
18,18.01,440.0,-17.5,0,0,test2,test,0,0,0,0
19,19.011,329.6275569,-17.5,0,0,test2,test,1,1,0,1
20,20.007,349.2282314,-17.5,0,0,test2,test,0,0,0,1
21,21.003,293.6647679,-17.5,0,0,test2,test,0,0,0,0
22,22.003,880.0,1.0,0,0,test2,test,0,0,1,1
23,23.004,329.6275569,1.0,0,0,test2,test,0,1,0,1
24,24.001,277.182631,1.0,0,0,test2,test,0,0,0,0
25,25.0,277.182631,1.0,0,0,test2,test,1,0,0,1
26,26.013,587.3295358,1.0,0,0,test2,test,0,0,0,0
27,27.014,466.1637615,17.5,0,0,test2,test,0,1,1,1
28,28.008,391.995436,17.5,0,0,test2,test,0,0,0,1
29,29.009,493.8833013,17.5,0,0,test2,test,0,0,0,0
30,30.006,415.3046976,17.5,0,0,test2,test,0,0,0,1
31,31.003,493.8833013,17.5,0,0,test2,test,1,1,0,1
32,32.015,415.3046976,17.5,0,0,test2,test,0,0,0,0
33,33.011,523.2511306,17.5,0,0,test2,test,0,0,0,1
34,34.007,277.182631,17.5,0,0,test2,test,0,0,0,0
35,35.009,277.182631,1.0,0,0,test2,test,1,1,1,1
36,36.005,349.2282314,1.0,0,0,test2,test,0,0,0,1
37,37.005,622.2539674,1.0,0,0,test2,test,0,0,0,0
38,38.014,587.3295358,1.0,0,0,test2,test,0,0,0,1
39,39.009,329.6275569,-17.5,0,0,test2,test,0,1,1,1
40,40.006,554.365262,-17.5,0,0,test2,test,0,0,0,0
41,41.004,277.182631,-17.5,0,0,test2,test,0,0,0,1
42,42.0,329.6275569,-17.5,0,0,test2,test,0,0,0,0
43,43.012,698.4564629,1.0,0,0,test2,test,1,1,1,1
44,44.009,391.995436,1.0,0,0,test2,test,0,0,0,1
45,45.006,391.995436,1.0,0,0,test2,test,0,0,0,0
46,46.003,659.2551138,1.0,0,0,test2,test,0,0,0,1
47,47.015,233.0818808,17.5,0,0,test2,test,1,1,1,1
48,48.011,415.3046976,17.5,0,0,test2,test,0,0,0,0
49,49.01,622.2539674,17.5,0,0,test2,test,0,0,0,1
50,50.008,880.0,17.5,0,0,test2,test,0,0,0,0
51,51.005,554.365262,17.5,0,0,test2,test,1,1,0,1
52,52.005,261.6255653,17.5,0,0,test2,test,0,0,0,1
53,53.014,349.2282314,17.5,0,0,test2,test,0,0,0,0
54,54.011,466.1637615,17.5,0,0,test2,test,0,0,0,1
55,55.001,783.990872,17.5,0,0,test2,test,0,0,0,0
