,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,0
1,0.252,493.8833013,-17.5,0,0,stim_min_1_b,test,0,0,0,0
2,0.504,523.2511306,-17.5,0,0,stim_min_1_b,test,0,0,0,0
3,1.003,391.995436,1.0,0,0,stim_min_1_b,test,1,0,1,1
4,1.502,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,0
5,2.001,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,1
6,2.256,493.8833013,1.0,0,0,stim_min_1_b,test,0,0,0,0
7,2.5,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,0
8,3.001,587.3295358,1.0,0,0,stim_min_1_b,test,0,0,0,1
9,3.508,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
10,4.007,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,1
11,4.251,493.8833013,1.0,0,0,stim_min_1_b,test,0,0,0,0
12,4.506,523.2511306,1.0,0,0,stim_min_1_b,test,0,0,0,0
13,5.005,587.3295358,1.0,0,0,stim_min_1_b,test,0,0,0,1
14,5.503,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
15,5.758,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
16,6.002,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,1
17,6.257,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,0
18,6.501,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
19,7.0,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
20,8.008,261.6255653,1.0,0,0,stim_min_1_b,test,0,1,0,1
21,9.005,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
22,10.502,415.3046976,1.0,0,0,stim_min_1_b,test,0,0,0,0
23,11.001,391.995436,1.0,0,0,stim_min_1_b,test,0,0,0,1
24,11.5,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,1
25,12.008,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,1
26,12.507,349.2282314,1.0,0,0,stim_min_1_b,test,0,0,0,0
27,13.006,391.995436,1.0,0,0,stim_min_1_b,test,1,0,0,1
28,13.505,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
29,14.005,246.9416506,1.0,0,0,stim_min_1_b,test,0,0,0,1
30,15.003,261.6255653,17.5,0,0,stim_min_1_b,test,1,0,1,1
31,16.0,391.995436,17.5,0,0,stim_min_1_b,test,0,1,0,1
32,17.001,415.3046976,17.5,0,0,stim_min_1_b,test,0,0,0,1
33,18.008,391.995436,1.0,0,0,stim_min_1_b,test,0,0,1,1
34,19.005,369.9944227,1.0,0,0,stim_min_1_b,test,1,0,0,1
35,20.004,493.8833013,1.0,0,0,stim_min_1_b,test,0,0,0,1
36,21.003,523.2511306,-17.5,0,0,stim_min_1_b,test,1,0,1,1
37,22.001,349.2282314,-17.5,0,0,stim_min_1_b,test,0,0,0,1
38,23.007,311.1269837,-17.5,0,0,stim_min_1_b,test,0,0,0,1
39,24.501,391.995436,-17.5,0,0,stim_min_1_b,test,0,1,0,1
40,25.002,415.3046976,-17.5,0,0,stim_min_1_b,test,0,0,0,0
41,25.502,261.6255653,-17.5,0,0,stim_min_1_b,test,0,0,0,0
42,26.001,246.9416506,1.0,0,0,stim_min_1_b,test,0,0,1,1
43,27.006,261.6255653,1.0,0,0,stim_min_1_b,test,0,0,0,1
44,28.504,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,1
45,28.758,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
46,29.002,349.2282314,1.0,0,0,stim_min_1_b,test,1,0,0,1
47,29.501,311.1269837,1.0,0,0,stim_min_1_b,test,0,0,0,0
48,29.756,293.6647679,1.0,0,0,stim_min_1_b,test,0,0,0,0
