,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,698.4564629,-17.5,0,0,test4,test,0,0,0,0
1,1.006,830.6093952,-17.5,0,0,test4,test,0,0,0,1
2,2.002,391.995436,-17.5,0,0,test4,test,0,0,0,0
3,3.014,277.182631,-17.5,0,0,test4,test,0,1,0,1
4,4.01,783.990872,1.0,0,0,test4,test,0,0,1,1
5,5.01,659.2551138,1.0,0,0,test4,test,0,0,0,0
6,6.007,277.182631,1.0,0,0,test4,test,0,0,0,1
7,7.001,369.9944227,1.0,0,0,test4,test,1,1,0,1
8,8.001,440.0,1.0,0,0,test4,test,0,0,0,0
9,9.013,440.0,1.0,0,0,test4,test,0,0,0,1
10,10.01,622.2539674,1.0,0,0,test4,test,0,0,0,0
11,11.003,369.9944227,17.5,0,0,test4,test,1,1,1,1
12,12.011,554.365262,17.5,0,0,test4,test,0,0,0,1
13,13.011,587.3295358,17.5,0,0,test4,test,0,0,0,0
14,14.007,349.2282314,17.5,0,0,test4,test,0,0,0,1
15,15.007,369.9944227,1.0,0,0,test4,test,1,1,1,1
16,16.004,293.6647679,1.0,0,0,test4,test,0,0,0,0
17,17.0,698.4564629,1.0,0,0,test4,test,0,0,0,1
18,18.013,739.9888454,1.0,0,0,test4,test,0,0,0,0
19,19.011,233.0818808,1.0,0,0,test4,test,1,1,0,1
20,20.007,261.6255653,1.0,0,0,test4,test,0,0,0,1
21,21.006,587.3295358,1.0,0,0,test4,test,0,0,0,0
22,22.015,830.6093952,-17.5,0,0,test4,test,1,0,1,1
23,23.003,220.0,-17.5,0,0,test4,test,0,1,0,1
24,24.014,277.182631,-17.5,0,0,test4,test,0,0,0,0
25,25.011,587.3295358,-17.5,0,0,test4,test,0,0,0,1
26,26.011,311.1269837,-17.5,0,0,test4,test,0,0,0,0
27,27.004,523.2511306,1.0,0,0,test4,test,0,1,1,1
28,28.0,830.6093952,1.0,0,0,test4,test,0,0,0,1
29,29.013,415.3046976,1.0,0,0,test4,test,0,0,0,0
30,30.009,415.3046976,1.0,0,0,test4,test,0,0,0,1
31,31.009,830.6093952,17.5,0,0,test4,test,0,1,1,1
32,32.003,391.995436,17.5,0,0,test4,test,0,0,0,0
33,33.01,329.6275569,17.5,0,0,test4,test,0,0,0,1
34,34.003,293.6647679,17.5,0,0,test4,test,0,0,0,0
35,35.002,493.8833013,17.5,0,0,test4,test,0,1,0,1
36,36.011,659.2551138,17.5,0,0,test4,test,0,0,0,1
37,37.007,659.2551138,17.5,0,0,test4,test,0,0,0,0
38,38.003,493.8833013,1.0,0,0,test4,test,0,0,1,1
39,39.003,622.2539674,1.0,0,0,test4,test,1,1,0,1
40,40.015,698.4564629,1.0,0,0,test4,test,0,0,0,0
41,41.009,440.0,1.0,0,0,test4,test,0,0,0,1
42,42.002,261.6255653,1.0,0,0,test4,test,0,0,0,0
43,43.002,440.0,-17.5,0,0,test4,test,1,1,1,1
44,44.014,493.8833013,-17.5,0,0,test4,test,0,0,0,1
45,45.007,277.182631,-17.5,0,0,test4,test,0,0,0,0
46,46.011,739.9888454,-17.5,0,0,test4,test,0,0,0,1
47,47.007,233.0818808,1.0,0,0,test4,test,0,1,1,1
48,48.005,466.1637615,1.0,0,0,test4,test,0,0,0,0
49,49.014,261.6255653,1.0,0,0,test4,test,0,0,0,1
50,50.013,466.1637615,1.0,0,0,test4,test,0,0,0,0
51,51.01,293.6647679,17.5,0,0,test4,test,1,1,1,1
52,52.004,659.2551138,17.5,0,0,test4,test,0,0,0,1
53,53.013,659.2551138,17.5,0,0,test4,test,0,0,0,0
54,54.012,349.2282314,17.5,0,0,test4,test,0,0,0,1
55,55.009,698.4564629,17.5,0,0,test4,test,0,0,0,0
