,time,frequencies,channel,answer,prec_time,stimulus,subject,visual_cue,boundary,loc_change,changable_notes
0,0.016,523.2511306,-17.5,0,0,stim_min_1,test,0,0,0,0
1,0.25,493.8833013,-17.5,0,0,stim_min_1,test,0,0,0,0
2,0.503,523.2511306,-17.5,0,0,stim_min_1,test,0,0,0,0
3,1.008,391.995436,-17.5,0,0,stim_min_1,test,0,0,0,1
4,1.502,415.3046976,-17.5,0,0,stim_min_1,test,0,0,0,0
5,2.006,523.2511306,1.0,0,0,stim_min_1,test,1,0,1,1
6,2.251,493.8833013,1.0,0,0,stim_min_1,test,0,0,0,0
7,2.501,523.2511306,1.0,0,0,stim_min_1,test,0,0,0,0
8,3.005,587.3295358,1.0,0,0,stim_min_1,test,0,0,0,1
9,3.501,391.995436,1.0,0,0,stim_min_1,test,0,0,0,0
10,4.003,523.2511306,1.0,0,0,stim_min_1,test,0,0,0,1
11,4.255,493.8833013,1.0,0,0,stim_min_1,test,0,0,0,0
12,4.507,523.2511306,1.0,0,0,stim_min_1,test,0,0,0,0
13,5.002,587.3295358,1.0,0,0,stim_min_1,test,0,0,0,1
14,5.506,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,0
15,5.75,391.995436,1.0,0,0,stim_min_1,test,0,0,0,0
16,6.0,415.3046976,1.0,0,0,stim_min_1,test,0,0,0,1
17,6.252,391.995436,1.0,0,0,stim_min_1,test,0,0,0,0
18,6.505,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,0
19,7.001,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,1
20,8.008,261.6255653,17.5,0,0,stim_min_1,test,0,1,1,1
21,9.005,391.995436,17.5,0,0,stim_min_1,test,0,0,0,1
22,10.502,415.3046976,17.5,0,0,stim_min_1,test,0,0,0,0
23,11.007,391.995436,17.5,0,0,stim_min_1,test,1,0,0,1
24,11.505,349.2282314,1.0,0,0,stim_min_1,test,0,0,1,1
25,12.001,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,1
26,12.508,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,0
27,13.002,391.995436,1.0,0,0,stim_min_1,test,0,0,0,1
28,13.5,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
29,14.005,246.9416506,1.0,0,0,stim_min_1,test,1,0,0,1
30,15.002,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
31,16.001,391.995436,-17.5,0,0,stim_min_1,test,1,1,1,1
32,17.006,415.3046976,-17.5,0,0,stim_min_1,test,0,0,0,1
33,18.003,391.995436,-17.5,0,0,stim_min_1,test,0,0,0,1
34,19.002,369.9944227,-17.5,0,0,stim_min_1,test,0,0,0,1
35,20.006,493.8833013,-17.5,0,0,stim_min_1,test,0,0,0,1
36,21.003,523.2511306,-17.5,0,0,stim_min_1,test,0,0,0,1
37,22.002,349.2282314,-17.5,0,0,stim_min_1,test,0,0,0,1
38,23.001,311.1269837,-17.5,0,0,stim_min_1,test,0,0,0,1
39,24.503,391.995436,-17.5,0,0,stim_min_1,test,1,1,0,1
40,25.008,415.3046976,-17.5,0,0,stim_min_1,test,0,0,0,0
41,25.504,261.6255653,-17.5,0,0,stim_min_1,test,0,0,0,0
42,26.0,246.9416506,-17.5,0,0,stim_min_1,test,0,0,0,1
43,27.003,261.6255653,-17.5,0,0,stim_min_1,test,0,0,0,1
44,28.5,293.6647679,-17.5,0,0,stim_min_1,test,0,0,0,1
45,28.75,311.1269837,-17.5,0,0,stim_min_1,test,0,0,0,0
46,29.003,349.2282314,1.0,0,0,stim_min_1,test,0,0,1,1
47,29.5,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
48,29.751,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
49,30.003,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,1
50,31.008,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
51,32.008,261.6255653,17.5,0,0,stim_min_1,test,1,1,1,1
52,33.003,246.9416506,17.5,0,0,stim_min_1,test,0,0,0,1
53,33.508,261.6255653,17.5,0,0,stim_min_1,test,0,0,0,0
54,33.751,293.6647679,17.5,0,0,stim_min_1,test,0,0,0,0
55,34.001,311.1269837,1.0,0,0,stim_min_1,test,1,0,1,1
56,34.506,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
57,35.0,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
58,35.506,369.9944227,1.0,0,0,stim_min_1,test,0,0,0,0
59,36.002,391.995436,1.0,0,0,stim_min_1,test,0,0,0,1
60,36.504,233.0818808,1.0,0,0,stim_min_1,test,0,0,0,0
61,37.008,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
62,37.504,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,0
63,38.008,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,1
64,38.504,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
65,39.007,195.997718,1.0,0,0,stim_min_1,test,1,0,0,1
66,40.0,261.6255653,1.0,0,0,stim_min_1,test,0,1,0,1
67,40.505,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
68,41.001,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,1
69,41.503,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
70,41.755,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
71,42.007,311.1269837,-17.5,0,0,stim_min_1,test,0,0,1,1
72,42.502,349.2282314,-17.5,0,0,stim_min_1,test,0,0,0,0
73,43.006,391.995436,-17.5,0,0,stim_min_1,test,1,0,0,1
74,43.251,349.2282314,-17.5,0,0,stim_min_1,test,0,0,0,0
75,43.501,311.1269837,-17.5,0,0,stim_min_1,test,0,0,0,0
76,43.753,349.2282314,-17.5,0,0,stim_min_1,test,0,0,0,0
77,44.005,391.995436,-17.5,0,0,stim_min_1,test,0,0,0,1
78,44.502,415.3046976,-17.5,0,0,stim_min_1,test,0,0,0,0
79,45.004,246.9416506,-17.5,0,0,stim_min_1,test,0,0,0,1
80,45.501,195.997718,-17.5,0,0,stim_min_1,test,0,0,0,0
81,46.003,195.997718,1.0,0,0,stim_min_1,test,0,0,1,1
82,46.255,220.0,1.0,0,0,stim_min_1,test,0,0,0,0
83,46.508,246.9416506,1.0,0,0,stim_min_1,test,0,0,0,0
84,47.002,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
85,48.007,391.995436,1.0,0,0,stim_min_1,test,0,1,0,1
86,48.502,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
87,49.006,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,1
88,49.5,391.995436,1.0,0,0,stim_min_1,test,0,0,0,0
89,50.005,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
90,50.501,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,0
91,51.003,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,1
92,51.255,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,0
93,51.508,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
94,52.506,349.2282314,1.0,0,0,stim_min_1,test,0,0,0,0
95,52.752,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
96,53.002,293.6647679,1.0,0,0,stim_min_1,test,0,0,0,1
97,53.507,311.1269837,1.0,0,0,stim_min_1,test,0,0,0,0
98,54.001,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,1
99,54.506,246.9416506,1.0,0,0,stim_min_1,test,0,0,0,0
100,55.504,261.6255653,1.0,0,0,stim_min_1,test,0,0,0,0
101,56.003,261.6255653,17.5,0,0,stim_min_1,test,0,1,1,1
102,56.174,293.6647679,17.5,0,0,stim_min_1,test,0,0,0,0
103,56.336,311.1269837,17.5,0,0,stim_min_1,test,0,0,0,0
104,56.507,349.2282314,17.5,0,0,stim_min_1,test,0,0,0,0
105,56.67,311.1269837,17.5,0,0,stim_min_1,test,0,0,0,0
106,56.833,293.6647679,17.5,0,0,stim_min_1,test,0,0,0,0
107,57.003,311.1269837,17.5,0,0,stim_min_1,test,0,0,0,1
108,57.174,349.2282314,17.5,0,0,stim_min_1,test,0,0,0,0
109,57.336,391.995436,17.5,0,0,stim_min_1,test,0,0,0,0
110,57.507,415.3046976,17.5,0,0,stim_min_1,test,0,0,0,0
111,57.669,391.995436,17.5,0,0,stim_min_1,test,0,0,0,0
112,57.841,349.2282314,17.5,0,0,stim_min_1,test,0,0,0,0
113,58.003,391.995436,17.5,0,0,stim_min_1,test,0,0,0,1
114,58.507,523.2511306,17.5,0,0,stim_min_1,test,0,0,0,0
115,59.001,493.8833013,17.5,0,0,stim_min_1,test,0,0,0,1
